parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 6.5035654299999806E+000, 6.2725682700000789E+000, 1.6221796000036193E-001, 0.0000000000000000E+000, 6.0954488830000173E+000, 1.6046153909998111E+000, 4.7723977800433204E-001, 7.2529542799952651E-001, 4.1873454840000477E+000
 7.0564673520000269E+000, 6.8721549399998594E+000, 1.4237804399988363E-001, 0.0000000000000000E+000, 6.7356739949999564E+000, 2.0311070130002236E+000, 4.0895188499860069E-001, 6.4075462500102276E-001, 4.5031460759987567E+000
 9.6347718110000642E+000, 9.1361210999998548E+000, 2.2428457900014109E-001, 0.0000000000000000E+000, 8.7942297209995104E+000, 2.1558647779988860E+000, 3.9648160899696450E-001, 8.4406468199881601E-001, 6.4389324000012493E+000
 1.0504196898999908E+001, 9.9588952390001850E+000, 1.6276806799965016E-001, 0.0000000000000000E+000, 9.7911605970000437E+000, 2.6693187780001608E+000, 5.4597774199646665E-001, 7.2374727899568825E-001, 6.8841464630008886E+000
 8.9434228959999018E+000, 8.5967417949998435E+000, 1.9080079000082151E-001, 0.0000000000000000E+000, 8.4165623909998430E+000, 2.4138902619997680E+000, 3.4802451300629400E-001, 7.6504437000858161E-001, 5.8205884280012015E+000
 9.6368485629998304E+000, 9.1970304220003527E+000, 1.4612483299970336E-001, 0.0000000000000000E+000, 9.0491564870001184E+000, 2.3819008270002087E+000, 6.1338985401107493E-001, 6.5006192900136739E-001, 6.5401305109985515E+000
 7.2364590360009515E+000, 7.0238840049996725E+000, 2.4326007899981050E-001, 0.0000000000000000E+000, 6.7626351219998924E+000, 1.9106572529999539E+000, 3.4051072199667942E-001, 6.3154995900981703E-001, 4.7430161320016850E+000
 9.6802985430008448E+000, 9.2155241629993725E+000, 1.5428466500088689E-001, 0.0000000000000000E+000, 9.0460693409995656E+000, 2.5257350359979682E+000, 4.2152876999489308E-001, 6.8523169902482550E-001, 6.2855381220010713E+000
 8.0532480820002093E+000, 7.7958942329996717E+000, 1.8453607000037664E-001, 0.0000000000000000E+000, 7.5938146480002615E+000, 2.1909161100015808E+000, 3.4420805800073140E-001, 6.5390636698839444E-001, 5.2179853770012414E+000
 8.7486109960000249E+000, 8.5556998090000889E+000, 1.4057994600079837E-001, 0.0000000000000000E+000, 8.3687432439992335E+000, 2.0285534600011488E+000, 4.4431603596422065E-001, 6.2627159402563848E-001, 6.0429161429992746E+000
