parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.4446956489999820E+000, 2.3856880870000055E+000, 5.7641657099992472E-001, 0.0000000000000000E+000, 2.1900487500000168E+000, 4.4802253000023029E-001, 8.8500795399971821E-001, 3.4484984600180724E-001, 1.7421137780007143E+000
 2.3319532520000621E+000, 2.2737852589999079E+000, 5.7778305700003330E-001, 0.0000000000000000E+000, 2.0770424640000442E+000, 4.1137841700003719E-001, 7.8074570400224275E-001, 3.0607907000586465E-001, 1.6657601139995677E+000
 2.3285791369999060E+000, 2.2703556500001127E+000, 5.7612063400000579E-001, 0.0000000000000000E+000, 2.0761703530000659E+000, 4.1059085300008746E-001, 7.8078889100385140E-001, 3.0821205100357929E-001, 1.6656537479998974E+000
 2.3311720510000669E+000, 2.2741488739999909E+000, 5.7505798600010394E-001, 0.0000000000000000E+000, 2.0803287519999571E+000, 4.1220484299998361E-001, 7.8794174700203712E-001, 3.0957859100010410E-001, 1.6682058869993739E+000
 2.3319618939998463E+000, 2.2739697509999814E+000, 5.7985593000000790E-001, 0.0000000000000000E+000, 2.0758463680000432E+000, 4.1016635200048768E-001, 7.8357848699317856E-001, 3.0844853000849071E-001, 1.6657594870009689E+000
 2.3298903150001706E+000, 2.2708885649998365E+000, 5.7556667100004688E-001, 0.0000000000000000E+000, 2.0773920210001506E+000, 4.1071932299962555E-001, 7.8149596299522273E-001, 3.0739422299188845E-001, 1.6666901849991973E+000
 2.3325068870001360E+000, 2.2741228919999230E+000, 5.7690072600030362E-001, 0.0000000000000000E+000, 2.0784697209999194E+000, 4.1043291700043483E-001, 7.8502093698796216E-001, 3.0766818300855903E-001, 1.6680016129992055E+000
 2.3295644209999864E+000, 2.2706043490002230E+000, 5.7735258399998202E-001, 0.0000000000000000E+000, 2.0746794640001553E+000, 4.1078514099967833E-001, 7.8090765801653106E-001, 3.1267710600570808E-001, 1.6639398279992292E+000
 2.3292571010000529E+000, 2.2715999710001142E+000, 5.7614271700015252E-001, 0.0000000000000000E+000, 2.0775701200000185E+000, 4.1131713000038417E-001, 7.7864110900304695E-001, 3.0854305301716067E-001, 1.6663516349985912E+000
 2.3339462609999373E+000, 2.2747878250002032E+000, 5.7893124600002466E-001, 0.0000000000000000E+000, 2.0779385139998112E+000, 4.1066841299959833E-001, 7.8265932701401653E-001, 3.0794247200014979E-001, 1.6672494870019818E+000
