parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 3.6840352990006977E+000, 3.3208290289990146E+000, 2.3200214729999971E+000, 0.0000000000000000E+000, 2.8652928630003771E+000, 6.8530071400027737E-001, 8.1959504288533935E-002, 3.2744408003054559E-002, 2.3631980979971559E+000, 1.7851716559998749E+000
 3.6916568799997549E+000, 3.3290598060016237E+000, 2.3203225830006886E+000, 0.0000000000000000E+000, 2.8742639850006526E+000, 6.8695352299664592E-001, 8.1712664007227431E-002, 3.2222280028236128E-002, 2.3748462719968302E+000, 1.7868942580003022E+000
 3.6919266740001149E+000, 3.3300854019989856E+000, 2.3177371240003595E+000, 0.0000000000000000E+000, 2.8753222270006518E+000, 6.8246848299895646E-001, 8.1780248116047005E-002, 3.2320586134119367E-002, 2.3668125200019858E+000, 1.7890516059997026E+000
 3.6877346029991713E+000, 3.3256915889996890E+000, 2.3185578469997381E+000, 0.0000000000000000E+000, 2.8715658169999188E+000, 6.8999762700013889E-001, 8.1861458009370835E-002, 3.2284554971283796E-002, 2.3681096559976140E+000, 1.7862098170003264E+000
 3.7011433220000072E+000, 3.3394787789993643E+000, 2.3558839880001869E+000, 0.0000000000000000E+000, 2.8831467389995851E+000, 6.9919642200329690E-001, 8.1788698041691532E-002, 3.2245568929738511E-002, 2.3699459950039454E+000, 1.8184145039995201E+000
 3.6845557930000723E+000, 3.3222844669994629E+000, 2.3169095989997004E+000, 0.0000000000000000E+000, 2.8672800170006667E+000, 6.8510161300036998E-001, 8.1993759971737745E-002, 3.2339267981569719E-002, 2.3650036529957106E+000, 1.7841013029997157E+000
 3.6894771960005528E+000, 3.3272520059995259E+000, 2.3232655730002989E+000, 0.0000000000000000E+000, 2.8695500079993508E+000, 6.8627038899785475E-001, 8.2342594920646661E-002, 3.2451027960178180E-002, 2.3669053670068934E+000, 1.7864710620006008E+000
 3.6909146539992435E+000, 3.3288382310001907E+000, 2.3221303200002694E+000, 0.0000000000000000E+000, 2.8740123480006332E+000, 6.8515612699866324E-001, 8.3033635129140748E-002, 3.2383605969243945E-002, 2.3689343250002821E+000, 1.7902413739998337E+000
 3.6876503970000059E+000, 3.3253250320000234E+000, 2.3210715309999941E+000, 0.0000000000000000E+000, 2.8702215630000083E+000, 6.8623959300003179E-001, 8.1993442003209793E-002, 3.2265512999835266E-002, 2.3673138059999275E+000, 1.7869060179999892E+000
 3.6942404499999668E+000, 3.3325854520000178E+000, 2.3210666519999847E+000, 0.0000000000000000E+000, 2.8778084719999981E+000, 6.9670008100007408E-001, 8.1925817998524053E-002, 3.2368729002030250E-002, 2.3622293510000247E+000, 1.7871422680000819E+000
