parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.7921380600037082E-001, 2.7200791199993546E-001, 2.4313489600035609E-001, 0.0000000000000000E+000, 3.0347477999384864E-002, 1.6377056000237644E-002, 4.3769500689450069E-004, 2.4239300910267048E-004, 1.1531252001532266E-002, 2.6822060008271364E-003
 2.7921576099925005E-001, 2.7094980100036992E-001, 2.4292058800074301E-001, 0.0000000000000000E+000, 2.9348998999466858E-002, 1.5446369000983395E-002, 4.6642099823657190E-004, 2.2029200408724137E-004, 1.0988189996623987E-002, 2.6372679999440152E-003
 2.8094693499951973E-001, 2.7362671100036096E-001, 2.4335443200016016E-001, 0.0000000000000000E+000, 3.1818669000131194E-002, 1.7947941999864270E-002, 4.3736299176089233E-004, 2.4061400608843542E-004, 1.1580145997868385E-002, 2.7696609995473409E-003
 2.7760250299998290E-001, 2.6957598000002747E-001, 2.3974202499998398E-001, 0.0000000000000000E+000, 3.1163265999978762E-002, 1.7309244999950124E-002, 4.3727100018031706E-004, 3.5497400021711201E-004, 1.1271329000209107E-002, 2.8147969999849920E-003
 2.7904190700002118E-001, 2.7038148900004444E-001, 2.4101607099999001E-001, 0.0000000000000000E+000, 3.1052029000022685E-002, 1.7153866000057860E-002, 4.3618199930506307E-004, 2.2752399920022981E-004, 1.1491247000009253E-002, 2.6711169999771300E-003
 2.8002678600000763E-001, 2.7134483200001114E-001, 2.4275617700001817E-001, 0.0000000000000000E+000, 3.0187078000039946E-002, 1.6158729000125049E-002, 4.4639499969889584E-004, 2.3684200019147283E-004, 1.1309242999914204E-002, 2.6252689999921586E-003
 2.7720622000009598E-001, 2.7005120900008706E-001, 2.4063543000022491E-001, 0.0000000000000000E+000, 3.1186655000055907E-002, 1.7186932999834426E-002, 4.3606099967519185E-004, 2.2881400008145647E-004, 1.1450577999937650E-002, 2.5808910000932883E-003
 2.8326502900000605E-001, 2.7599836899997854E-001, 2.4640465899994979E-001, 0.0000000000000000E+000, 3.1076250000126038E-002, 1.7003589000125885E-002, 4.3771799960268254E-004, 2.2681299867599591E-004, 1.1257503999445362E-002, 2.5674459999436294E-003
 2.7635869599998841E-001, 2.6921383800015519E-001, 2.4071213699983218E-001, 0.0000000000000000E+000, 3.0086179000022639E-002, 1.6116452999938247E-002, 4.3710299792110163E-004, 2.3075400065408758E-004, 1.1158711999655679E-002, 2.6518770000052427E-003
 2.7977935399997023E-001, 2.7169649600011780E-001, 2.4324198700026045E-001, 0.0000000000000000E+000, 2.9965227999923627E-002, 1.6121895999845037E-002, 4.3454000194742548E-004, 2.4148800105194823E-004, 1.1075231999598145E-002, 2.5394810000989310E-003
