parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 7.4238941400017211E-001, 7.3872407299995757E-001, 2.3724924500038469E-001, 0.0000000000000000E+000, 5.2305755199995474E-001, 1.0448010599793633E-001, 2.5092580401997111E-001, 8.3741091999854689E-002, 4.1869749300076364E-001
 5.8685601200022575E-001, 5.8318096899984084E-001, 2.3712264100004177E-001, 0.0000000000000000E+000, 3.6768031899964626E-001, 6.6957965000710828E-002, 1.4469718500777162E-001, 4.7056640995833732E-002, 3.0092259799994281E-001
 5.8617443200000707E-001, 5.8257910100110166E-001, 2.3786953799981347E-001, 0.0000000000000000E+000, 3.6633785500043814E-001, 6.6948244000741397E-002, 1.4442431201405270E-001, 4.6852469992700208E-002, 2.9958125400344215E-001
 5.9281601199882061E-001, 5.8908355299945470E-001, 2.3751997500039579E-001, 0.0000000000000000E+000, 3.7309061899941298E-001, 7.1526933000768622E-002, 1.4495372399551343E-001, 4.6756559008372278E-002, 3.0194045099642608E-001
 5.8879722300071080E-001, 5.8506510699862702E-001, 2.3889190000090821E-001, 0.0000000000000000E+000, 3.6803473600093639E-001, 6.7196927000622964E-002, 1.4504820702586585E-001, 4.6462558988423552E-002, 3.0102680400477766E-001
 5.8445692799932658E-001, 5.8076279300075839E-001, 2.3378183800014085E-001, 0.0000000000000000E+000, 3.6858160699966902E-001, 6.7182894999859855E-002, 1.4370788601172535E-001, 4.6726149998903566E-002, 3.0168093099973703E-001
 5.9126820900019084E-001, 5.8753616300009526E-001, 2.4000932400031161E-001, 0.0000000000000000E+000, 3.6926476500002536E-001, 6.7018187998201029E-002, 1.4662689698980103E-001, 4.7160187019926525E-002, 3.0242944599922339E-001
 5.8899925100058681E-001, 5.8540114300058121E-001, 2.3754210099923512E-001, 0.0000000000000000E+000, 3.6942000999988522E-001, 6.7121713001597527E-002, 1.4460170700021990E-001, 4.6721051006443304E-002, 3.0249784999796248E-001
 5.8940905100052987E-001, 5.8579410099991946E-001, 2.3695096299934448E-001, 0.0000000000000000E+000, 3.7039540999967357E-001, 6.7142803997285228E-002, 1.4486678600997038E-001, 4.6916697022425069E-002, 3.0343110399962825E-001
 5.8823553399997763E-001, 5.8460713499880512E-001, 2.3793524999973670E-001, 0.0000000000000000E+000, 3.6845502500000293E-001, 6.7025638999439252E-002, 1.4501007902481433E-001, 4.6471434993236471E-002, 3.0175474400220992E-001
