parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.0466613100097675E-001, 1.9865399999980582E-001, 1.5550646599967877E-001, 0.0000000000000000E+000, 8.6048046999621874E-002, 2.0059232000221527E-002, 1.4860929741189466E-003, 6.0338101638990338E-004, 5.2505930994811933E-002, 4.1999806999683642E-002
 2.0096260099944629E-001, 1.9442507700023270E-001, 1.5156775300010850E-001, 0.0000000000000000E+000, 8.5834594000061770E-002, 1.9652010002573661E-002, 1.4564309763045458E-003, 6.2672900639881846E-004, 5.2657086996077851E-002, 4.2024665000099048E-002
 2.0191562099989824E-001, 1.9570026999917900E-001, 1.5286098600017795E-001, 0.0000000000000000E+000, 8.5716728999159386E-002, 1.9709238000814366E-002, 1.4323949949357484E-003, 6.3990900707722176E-004, 5.2491869996629248E-002, 4.1891033999945648E-002
 2.1397912199972779E-001, 2.0734240799993131E-001, 1.6417592999960107E-001, 0.0000000000000000E+000, 8.5876403000384016E-002, 1.9961778999913804E-002, 1.4825749940428068E-003, 6.1055299056533840E-004, 5.2221798003301956E-002, 4.1944623000290449E-002
 2.0294772799979910E-001, 1.9663509400106705E-001, 1.5353362500036383E-001, 0.0000000000000000E+000, 8.6083944999245432E-002, 2.0109909001348569E-002, 1.5083090211192030E-003, 6.3542702628183179E-004, 5.2466018000814074E-002, 4.1923764999864943E-002
 2.0381654400034677E-001, 1.9746418700060531E-001, 1.5415717200039580E-001, 0.0000000000000000E+000, 8.5978562999571295E-002, 1.9714216997726908E-002, 1.4704199893458281E-003, 6.0714200208167313E-004, 5.2529437006796798E-002, 4.1971233999447577E-002
 2.0298884599969824E-001, 1.9650680999984615E-001, 1.5309204299910562E-001, 0.0000000000000000E+000, 8.6346327000228484E-002, 2.0296566999604693E-002, 1.4406319914996857E-003, 6.3477300727754482E-004, 5.2815835000728839E-002, 4.2102916999738227E-002
 2.0506920800016815E-001, 1.9846990300038669E-001, 1.5540710699906413E-001, 0.0000000000000000E+000, 8.6028343999259960E-002, 1.9982663998689532E-002, 1.4512769785142154E-003, 6.5965099292952800E-004, 5.2644104998307739E-002, 4.2051008000726142E-002
 2.0554623800035188E-001, 1.9945999599940478E-001, 1.5628123699980279E-001, 0.0000000000000000E+000, 8.6042589998669428E-002, 1.9882004998635239E-002, 1.4217050288607425E-003, 6.0578600414373796E-004, 5.2746356002899120E-002, 4.2034175000026153E-002
 2.0440237899993008E-001, 1.9815538399961952E-001, 1.5487180599939165E-001, 0.0000000000000000E+000, 8.6165324999910808E-002, 1.9894398000360525E-002, 1.4484619982795266E-003, 6.3625500388297951E-004, 5.2791918003549654E-002, 4.1972203000113950E-002
