parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 5.3478845100011085E-001, 5.1810066899992080E-001, 3.8545143600015308E-001, 0.0000000000000000E+000, 2.8052454600003784E-001, 1.2576897400020925E-001, 7.4611819933352308E-003, 3.0172559960988110E-003, 2.1257071100035319E-001, 1.3836917400004722E-001
 5.3600336699992113E-001, 5.1903387099991960E-001, 3.8635951800006296E-001, 0.0000000000000000E+000, 2.8044665200002328E-001, 1.2588819000029616E-001, 7.4558509936650808E-003, 2.9849990049797270E-003, 2.1254948999984435E-001, 1.3840426100011882E-001
 5.3744846200015672E-001, 5.1784957600000325E-001, 3.8546070199981841E-001, 0.0000000000000000E+000, 2.8045307100023820E-001, 1.2587558900054319E-001, 7.4921259949860541E-003, 2.9950300087193682E-003, 2.1373470099956648E-001, 1.3852640999994037E-001
 5.3482448499994462E-001, 5.1793108900017160E-001, 3.8557009599981029E-001, 0.0000000000000000E+000, 2.8061973599994872E-001, 1.2613630600014858E-001, 7.4509950007950465E-003, 3.0369970086212561E-003, 2.1285150899791461E-001, 1.3866124700018645E-001
 5.4340468700013389E-001, 5.2653616600025543E-001, 3.8661805899982937E-001, 0.0000000000000000E+000, 2.8799749200004499E-001, 1.3296320400013428E-001, 7.4960139937729764E-003, 2.9580429944644493E-003, 2.1280824699658751E-001, 1.3864391499987505E-001
 5.3781177100006516E-001, 5.2099873799988927E-001, 3.8873985000020639E-001, 0.0000000000000000E+000, 2.8098054899987801E-001, 1.2593870400041851E-001, 7.4517360209256367E-003, 3.0107479979051277E-003, 2.1308138400047483E-001, 1.3920482499997888E-001
 5.3577898299977278E-001, 5.1886841800001093E-001, 3.8555546400016283E-001, 0.0000000000000000E+000, 2.8169110100009220E-001, 1.2732032100029755E-001, 7.4061120033093175E-003, 2.9584740079826588E-003, 2.1240291100195918E-001, 1.3866119400006482E-001
 5.3855685600012748E-001, 5.2182449999963865E-001, 3.8813309600004686E-001, 0.0000000000000000E+000, 2.8150649200006228E-001, 1.2719783700026710E-001, 7.4557769962666498E-003, 2.9825489934864891E-003, 2.1309648599981301E-001, 1.3859955799989621E-001
 5.3339005499992709E-001, 5.1654266100013047E-001, 3.8384585900007551E-001, 0.0000000000000000E+000, 2.8083856499983995E-001, 1.2613123799928871E-001, 7.4998300265178841E-003, 2.9687449591619952E-003, 2.1296251899866547E-001, 1.3852409200012517E-001
 5.3565531599906535E-001, 5.1894864600012625E-001, 3.8384490499993262E-001, 0.0000000000000000E+000, 2.8336759199987682E-001, 1.2889402099926883E-001, 7.3827750284181093E-003, 2.9796230032843596E-003, 2.1374655699537470E-001, 1.3875559400048587E-001
