parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.1152489199957927E-001, 9.6491812999829563E-002, 6.7288221999660891E-002, 7.1666180010652170E-003, 2.9876112999318138E-002, 1.4737740998953086E-002, 4.4775700553145725E-004, 2.4466098238917766E-004, 8.8254599995707395E-003, 3.7297119988579652E-003
 1.1152860000129294E-001, 9.6815083000819868E-002, 6.7365280000103667E-002, 6.9163379998826713E-003, 2.9666736999843124E-002, 1.4933808998193854E-002, 4.3474798167153494E-004, 2.2000499120622408E-004, 8.9151689985556004E-003, 3.5872780013050942E-003
 1.1207787299917982E-001, 9.7274542999912228E-002, 6.7981854999288771E-002, 7.4567649999153218E-003, 2.9841996999493858E-002, 1.4819698998962849E-002, 5.4560999524255749E-004, 2.2179799134391942E-004, 9.1105210035493656E-003, 3.5062609999840788E-003
 1.1356248800029789E-001, 9.8382446999949025E-002, 6.8780672999764647E-002, 6.9316209996941325E-003, 2.9860627999823919E-002, 1.4784214999508549E-002, 5.2570897878467804E-004, 2.2228300440474413E-004, 8.9135049988726678E-003, 3.4126000000469503E-003
 1.1148586799936311E-001, 9.6459971000058431E-002, 6.7508244999771705E-002, 6.8660649999401357E-003, 2.9591433999939909E-002, 1.4685585997085582E-002, 4.3374798769946210E-004, 2.6149300356337335E-004, 8.5986270019020594E-003, 3.5101780003969907E-003
 1.1187774400059425E-001, 9.6908253000037803E-002, 6.7595045000416576E-002, 7.1742700010872795E-003, 2.9717065000568255E-002, 1.4628243999595725E-002, 6.3414598298550118E-004, 2.2001599745635758E-004, 9.0509759988890437E-003, 3.6248860005798633E-003
 1.1251462699965487E-001, 9.7445533001064177E-002, 6.7969950001042889E-002, 7.1333029991365038E-003, 2.9149651000807353E-002, 1.4632250999511598E-002, 4.5967499181642779E-004, 2.4441900859528687E-004, 9.1976460025762208E-003, 3.2208679995164857E-003
 1.1189468499924260E-001, 9.6823027000027651E-002, 6.7194917999131576E-002, 7.1346080003422685E-003, 3.0117405000510189E-002, 1.5224843999931181E-002, 4.6437600303761428E-004, 2.3691399837844074E-004, 9.0427129998715827E-003, 3.2864540007722098E-003
 1.1265535400116278E-001, 9.7807380999711313E-002, 6.7811932999120472E-002, 6.6705249987535353E-003, 2.9651427000771946E-002, 1.5120223999929294E-002, 4.3773498691734858E-004, 2.2031300022717915E-004, 9.2589870005213015E-003, 3.2767420002528524E-003
 1.1240573199984283E-001, 9.7295109000697266E-002, 6.7918814000677230E-002, 6.9223810000949015E-003, 3.0016657999567542E-002, 1.5024643998913234E-002, 5.5223796925929491E-004, 2.2321900678434758E-004, 8.9202289991590078E-003, 3.4925040008602082E-003
