parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.0606226260000113E+000, 1.8974798210000046E+000, 9.0761975999998867E-001, 0.0000000000000000E+000, 1.7439564510000309E+000, 6.7060988099997587E-001, 4.7710872001658799E-002, 4.4133489499986922E-001, 1.0735633060000254E+000
 2.5150680750000447E+000, 2.3504634969999927E+000, 9.0815317499993853E-001, 0.0000000000000000E+000, 2.1937123929999984E+000, 8.4765277499985814E-001, 1.6315440199531395E-001, 4.4833622900046066E-001, 1.3487822219999828E+000
 2.3021785979999549E+000, 2.1398519330000170E+000, 9.0682844500003057E-001, 0.0000000000000000E+000, 1.9857022210000537E+000, 8.9862540200002172E-001, 4.9620716002436893E-002, 4.9392053899867960E-001, 1.0874573219998069E+000
 2.6513361079998390E+000, 2.4892392869999753E+000, 9.0957117299996071E-001, 0.0000000000000000E+000, 2.3293808860000240E+000, 8.0617504599996437E-001, 1.6662808300031884E-001, 4.2838301699936210E-001, 1.7073899480000136E+000
 2.3938472900000534E+000, 2.2271389029999682E+000, 9.3952702699999691E-001, 0.0000000000000000E+000, 2.0714663210000595E+000, 7.2582674299968630E-001, 9.2860499008736497E-002, 4.8627405799896906E-001, 1.3460439370002746E+000
 2.4381563119999328E+000, 2.2749336019999760E+000, 9.0911751099991989E-001, 0.0000000000000000E+000, 2.1191439070000229E+000, 8.4783076199971674E-001, 6.7920416001356898E-002, 4.3669841899355788E-001, 1.4105633819994523E+000
 2.1320493740000188E+000, 1.9658487979999677E+000, 9.4645382800001698E-001, 0.0000000000000000E+000, 1.7744270700000015E+000, 6.8869757699991396E-001, 5.1604436988952784E-002, 4.6457170300260486E-001, 1.0861273030000689E+000
 2.4580512589998875E+000, 2.2907456919999163E+000, 9.1158752699993784E-001, 0.0000000000000000E+000, 2.1356191660000263E+000, 7.6248626299997113E-001, 6.8217722994063479E-002, 4.7621400200006292E-001, 1.3733398980003244E+000
 2.2244842320001226E+000, 2.0610423690000061E+000, 9.1295333800007938E-001, 0.0000000000000000E+000, 1.9047445399999106E+000, 7.0035860299969954E-001, 6.6753012005051460E-002, 4.5872242500809080E-001, 1.2046318840000367E+000
 2.2952701399999569E+000, 2.1332500739999887E+000, 9.1187175999982628E-001, 0.0000000000000000E+000, 1.9743001250001271E+000, 6.6085711699963667E-001, 5.6277829985560857E-002, 4.3686648200116451E-001, 1.3138522830005286E+000
