parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 8.8320433999979286E-001, 8.6910288900003252E-001, 5.6787082400001054E-001, 2.0844660200009457E-001, 3.0593237300013243E-001, 4.1613323000092350E-002, 1.6274955000301361E-001, 5.7710817998781749E-002, 1.6814933200066662E-001
 8.9963658299939198E-001, 8.8494007699955546E-001, 5.7817013700037023E-001, 2.1890985000027285E-001, 3.1204226200020457E-001, 4.4461254999760058E-002, 1.6260233599359708E-001, 5.8021117010866874E-002, 1.7334609700014880E-001
 8.8760368499970355E-001, 8.7369620499976008E-001, 5.7210180300012325E-001, 2.3557690800021192E-001, 3.0618192799988719E-001, 4.2008561999637095E-002, 1.6144848999761052E-001, 5.7833156993638113E-002, 1.7116284499979884E-001
 9.3880813899932036E-001, 9.2443800499950157E-001, 6.2630342500028746E-001, 2.7183310499981417E-001, 3.0404069300016090E-001, 4.1354962999776035E-002, 1.6197991400167666E-001, 5.8011888988175997E-002, 1.6852225799743792E-001
 9.9014225600012651E-001, 9.7663369300016711E-001, 6.7689286600011656E-001, 3.2550156700040134E-001, 3.1503093000014815E-001, 4.2236913999204262E-002, 1.6214057901720480E-001, 5.7726514994328681E-002, 1.7935652499977550E-001
 8.8106865900022058E-001, 8.6726070700069613E-001, 5.7020887900034722E-001, 2.1357121799951528E-001, 3.0212218500014387E-001, 4.1554860000360350E-002, 1.6329755999049667E-001, 5.7596826008420976E-002, 1.6613066900004014E-001
 8.7999729400053184E-001, 8.6571528800004671E-001, 5.6360712999912721E-001, 2.1086366600002293E-001, 3.0758585999910792E-001, 4.1467984001883451E-002, 1.6124487400520593E-001, 5.7816393997200066E-002, 1.6895641900100600E-001
 8.8555300200005149E-001, 8.7072327999931076E-001, 5.6155522899962307E-001, 2.1763990799991006E-001, 3.1376827499980209E-001, 4.5536620000802941E-002, 1.6202298901134782E-001, 5.8506404999661754E-002, 1.7407929000000877E-001
 8.8777031999961764E-001, 8.7147345899984430E-001, 5.7486399800109211E-001, 2.2651086699988809E-001, 3.0137598699957380E-001, 4.1807806999258901E-002, 1.6117080896447078E-001, 5.7426024991400482E-002, 1.6270682599815700E-001
 8.8277672900039761E-001, 8.6949601800006349E-001, 5.6138376199896811E-001, 2.2472858799983442E-001, 3.1332738499941115E-001, 4.9109993000001850E-002, 1.6303889298660579E-001, 5.7670029983000859E-002, 1.7113330099846280E-001
