parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.0368960300020262E-001, 3.4655601399981606E-001, 2.9109373600022082E-001, 8.9519549000669940E-002, 5.7441691998974420E-002, 1.9584811000640912E-002, 1.3570489613812242E-003, 6.9670399761889712E-004, 1.8332117997942987E-002, 9.6660179992795747E-003
 4.0547767000089152E-001, 3.4869460800018715E-001, 2.9342463499915539E-001, 9.1003239999736252E-002, 5.7047457999942708E-002, 1.9508193000092433E-002, 1.2159140019321057E-003, 8.2176301566505572E-004, 1.8410697000945220E-002, 9.0832950008916669E-003
 4.1258192899931601E-001, 3.5079419999919992E-001, 2.9341515000078289E-001, 8.9099673000418989E-002, 5.9687399999347690E-002, 1.9011499999123771E-002, 1.3043670314800693E-003, 6.7431799607220455E-004, 2.1182846997362503E-002, 1.0831167000105779E-002
 4.2967298000030496E-001, 3.5340526499885527E-001, 2.9648981599984836E-001, 8.9129139999386098E-002, 6.2775130999852990E-002, 1.9163346999903297E-002, 1.3986920171191741E-003, 6.7528498993851827E-004, 2.2954551997827366E-002, 9.2712730001949240E-003
 4.1662586899929011E-001, 3.5448024799870836E-001, 2.9771010000013121E-001, 9.0009105000717682E-002, 6.1015338999823143E-002, 1.9272709998404025E-002, 1.2062600030731119E-003, 5.6368700143138994E-004, 2.1875396002542402E-002, 1.1045296999327547E-002
 4.2757109099966328E-001, 3.4963706700000330E-001, 2.9385372100068707E-001, 9.0936207000140712E-002, 5.9819089000484382E-002, 1.9147351998981321E-002, 1.3809949859933113E-003, 7.0597099465885549E-004, 2.0075867000741709E-002, 1.2297331999434391E-002
 4.0363692300024923E-001, 3.4632925799905934E-001, 2.9174021400058336E-001, 8.9816407999933290E-002, 5.6972973000938509E-002, 1.9238218001191854E-002, 1.2727449957310455E-003, 7.1506100175611209E-004, 1.8310488997030916E-002, 8.9801700009957131E-003
 4.2209991700019600E-001, 3.4739959400076259E-001, 2.9187040600027103E-001, 8.9628280999932031E-002, 5.7147875000737258E-002, 1.9876038997153955E-002, 1.4962610230213613E-003, 6.6626701936911559E-004, 1.8362311999226222E-002, 8.9642779998939659E-003
 4.2094936000012240E-001, 3.4735081200051354E-001, 2.9265022200024760E-001, 8.9945913000519795E-002, 5.6886354999278410E-002, 1.8843217000721779E-002, 1.4214059970072412E-003, 6.6360298069412238E-004, 1.7775305001578090E-002, 9.5398389989895804E-003
 4.1037032899885162E-001, 3.5262311900032728E-001, 2.9572469199956686E-001, 9.2899554000268836E-002, 5.9127632000127051E-002, 1.9820065999283543E-002, 1.3292190105858026E-003, 7.8808301077515353E-004, 1.9196466996618256E-002, 9.8487520003800455E-003
