parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.3243557500018142E-001, 2.0917193399918688E-001, 1.4379205200066281E-001, 8.8069499993252975E-003, 9.3383339999945747E-002, 1.7701329998544679E-002, 2.8179360251670005E-003, 1.1639370341072208E-003, 3.9653602002545085E-002, 3.8794336000592011E-002
 2.3302986799990322E-001, 2.0967378300110795E-001, 1.4390404999949169E-001, 8.7946169996939716E-003, 9.3671155999800249E-002, 1.8249040997943666E-002, 2.7869650116372213E-003, 1.1929920287911955E-003, 3.9317482998285413E-002, 3.9084101999833365E-002
 2.3359813299975940E-001, 2.1004611599983036E-001, 1.4441302399973210E-001, 8.9580230001047312E-003, 9.4036838000192802E-002, 1.8339410003591183E-002, 2.8089039906262769E-003, 1.1722330091288313E-003, 3.9754299002652260E-002, 3.9092047001304309E-002
 2.3327031499957229E-001, 2.0998795399918890E-001, 1.4368043499916894E-001, 8.7069360001805762E-003, 9.4057876999613654E-002, 1.7953987000510097E-002, 2.7826880404973053E-003, 1.1992819622719253E-003, 3.9395275000060792E-002, 3.9002663999781362E-002
 2.3247235600001659E-001, 2.0917339100014942E-001, 1.4333993400032341E-001, 8.8928459999806364E-003, 9.3432942999243096E-002, 1.8339244000799226E-002, 2.7965009494437254E-003, 1.1610249803197803E-003, 3.9334260996838566E-002, 3.8640615000531398E-002
 2.3282169199956115E-001, 2.0959135900102410E-001, 1.4318564600080208E-001, 8.5759130001861195E-003, 9.3892686999424768E-002, 1.8091365999680420E-002, 2.7790720241682720E-003, 1.2142699793002976E-003, 4.0090566991239029E-002, 3.8930737001010129E-002
 2.3366622999947140E-001, 2.1042681099970650E-001, 1.4399005599898373E-001, 9.1148980004618352E-003, 9.4270414999300556E-002, 1.8107205999513099E-002, 2.8053020068909973E-003, 1.1709420000443060E-003, 3.9801991999411257E-002, 3.9304945001276792E-002
 2.3255281899901092E-001, 2.0928657799959183E-001, 1.4329294400022263E-001, 8.5331790005511721E-003, 9.3991069999901811E-002, 1.8173736003518570E-002, 2.8386590020090807E-003, 1.1679959757202596E-003, 3.9068632000180514E-002, 3.8945038000292698E-002
 2.3235217500086947E-001, 2.0909652000000278E-001, 1.4337307000096189E-001, 8.5041500001352688E-003, 9.3729635000272538E-002, 1.8006700999649183E-002, 2.8042299795743020E-003, 1.1647770147646952E-003, 3.9491010002620897E-002, 3.9024159999826225E-002
 2.3332387500067853E-001, 2.1009624900034396E-001, 1.4388104200043017E-001, 8.8201540011141333E-003, 9.3929601000127150E-002, 1.8283394001173292E-002, 2.8078330456082767E-003, 1.1926829997719324E-003, 3.9265359996534244E-002, 3.8745943998947041E-002
