parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.0795910700000491E+000, 1.0487089349999792E+000, 5.7456057999996801E-001, 0.0000000000000000E+000, 4.8474504099993965E-001, 6.8685896000033608E-002, 2.9244350900341942E-001, 1.0080919199799609E-001, 2.4855563900041489E-001
 9.1113375300028565E-001, 8.8687616399965918E-001, 5.7738981299996794E-001, 0.0000000000000000E+000, 3.2118947000003573E-001, 4.0161603000115065E-002, 1.7396354299739869E-001, 6.3991427997166284E-002, 1.6470482600027481E-001
 9.1364960399982920E-001, 8.8244606299997486E-001, 5.7477584600053433E-001, 0.0000000000000000E+000, 3.1877990500004216E-001, 4.0209620999689832E-002, 1.7367362500090167E-001, 6.3217860993972863E-002, 1.6182660999982090E-001
 9.2251434399986465E-001, 8.9320184800010338E-001, 5.8348327500016239E-001, 0.0000000000000000E+000, 3.2095479400004479E-001, 4.0470397000149205E-002, 1.7330568700435833E-001, 6.3552194999033418E-002, 1.6344687699972837E-001
 9.0683485300041866E-001, 8.8347924000026978E-001, 5.7521858100017198E-001, 0.0000000000000000E+000, 3.2018470299999535E-001, 4.0836960000660838E-002, 1.7396042100995146E-001, 6.3106101016501270E-002, 1.6507076200105075E-001
 9.1648383699998703E-001, 8.8586851600007321E-001, 5.7390706400019553E-001, 0.0000000000000000E+000, 3.2290764200001831E-001, 4.1714294999792401E-002, 1.7114254399643869E-001, 6.3360384010138660E-002, 1.6360246999806805E-001
 9.0983598000025268E-001, 8.8103649800018502E-001, 5.7186171999978797E-001, 0.0000000000000000E+000, 3.2001680099915575E-001, 4.2787220000718662E-002, 1.7300582900134032E-001, 6.3255199996774536E-002, 1.5938355500247781E-001
 9.2425441600016711E-001, 8.9291068399984397E-001, 5.8817871099995500E-001, 0.0000000000000000E+000, 3.1594447600059539E-001, 4.0364806998468339E-002, 1.7217901699723370E-001, 6.3553920006143017E-002, 1.5667431999895598E-001
 9.1852703699987615E-001, 8.8824159300020256E-001, 5.7955662299991673E-001, 0.0000000000000000E+000, 3.1968149600038487E-001, 4.0093219000482350E-002, 1.7107635500087781E-001, 6.3345413006345552E-002, 1.6232264400150598E-001
 9.6924726900056157E-001, 9.3773449600053027E-001, 6.0811820599997191E-001, 0.0000000000000000E+000, 3.4069208500045534E-001, 4.0262141000312113E-002, 1.7110935899563628E-001, 6.3479591006398550E-002, 1.8077099399852159E-001
