parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.3815527700071470E-001, 2.3567263100085256E-001, 2.1237403500026630E-001, 0.0000000000000000E+000, 2.3887496000043029E-002, 1.3729654998314800E-002, 1.8288198816662771E-004, 1.0462300133440294E-004, 9.3092440024520329E-003, 1.6268569993371784E-003
 2.3731180100003257E-001, 2.3461224099946776E-001, 2.1162479900067410E-001, 0.0000000000000000E+000, 2.3672939000334736E-002, 1.3428619000478648E-002, 1.6967400688372436E-004, 1.4498900873149978E-004, 9.0722719996847445E-003, 1.5959479992488923E-003
 2.4181668000028367E-001, 2.3920737399976133E-001, 2.1253569200007405E-001, 0.0000000000000000E+000, 2.7388792999772704E-002, 1.6981490000489430E-002, 2.0135399563514511E-004, 1.1885500316566322E-004, 8.9787359997899330E-003, 1.5468450001208112E-003
 2.3547333000033177E-001, 2.3269446999938737E-001, 2.0967453799948998E-001, 0.0000000000000000E+000, 2.3690298999099468E-002, 1.3604407999082468E-002, 1.9267199149908265E-004, 1.0172899737881380E-004, 9.0213459993719880E-003, 1.5005039995230618E-003
 2.4516933200084168E-001, 2.4266562700040595E-001, 2.1436442999993233E-001, 0.0000000000000000E+000, 2.8845858999829943E-002, 1.8734394999228243E-002, 2.0856000128333108E-004, 9.9472003512346419E-005, 8.9134460031345952E-003, 1.4958849997128709E-003
 2.4469353599988608E-001, 2.4203780800098684E-001, 2.1939185800010819E-001, 0.0000000000000000E+000, 2.3190648998934194E-002, 1.2959890000729501E-002, 1.6808000373202958E-004, 8.7561015789106023E-005, 9.1562019947559747E-003, 1.5624239999851852E-003
 2.7292446599949471E-001, 2.7030887300043105E-001, 2.4215516799949910E-001, 0.0000000000000000E+000, 2.8743076999489858E-002, 1.8547174000104860E-002, 1.9985199651273433E-004, 1.1592599366849754E-004, 1.3849613997990673E-002, 1.3388380007199885E-003
 2.4044139900070149E-001, 2.3736706800082175E-001, 2.1340488399982860E-001, 0.0000000000000000E+000, 2.4306800001340889E-002, 1.4241073000448523E-002, 1.9163999331794912E-004, 1.0682899937819457E-004, 9.0793460049098940E-003, 1.5449180009454722E-003
 2.3850806600012220E-001, 2.3585152899931927E-001, 2.1108033699965745E-001, 0.0000000000000000E+000, 2.5544975999764574E-002, 1.5041680997910589E-002, 1.8770300493997638E-004, 1.0225600817648228E-004, 9.7819540033015073E-003, 1.6818719996081199E-003
 2.4325587599878418E-001, 2.4077140200051872E-001, 2.1349584400104504E-001, 0.0000000000000000E+000, 2.7859879000516230E-002, 1.7782856998564966E-002, 1.8169699751524604E-004, 1.2092299948562868E-004, 1.2014878004720231E-002, 1.4772959998481383E-003
