parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.6955260929998985E+000, 1.6892286410006818E+000, 1.5758362399947146E-001, 1.0330842299981668E-001, 1.5563424350002606E+000, 1.5075085339999532E+000, 1.4629379975303891E-003, 6.0940501271034009E-004, 3.5207581003305677E-002, 2.7565940000386036E-002
 1.6745991170009802E+000, 1.6684558379997725E+000, 1.6104632700080401E-001, 1.0674769399929573E-001, 1.5321449050006777E+000, 1.4830346119983915E+000, 1.4760349977223086E-003, 6.2593198390459293E-004, 3.5509904001173709E-002, 2.7530721999482921E-002
 1.6832612149992201E+000, 1.6770080650007912E+000, 1.5396427899986520E-001, 9.9608916000306635E-002, 1.5478759120005634E+000, 1.4989744109998355E+000, 1.4632669913225982E-003, 6.1111200284358347E-004, 3.5496842006523366E-002, 2.7469922998534457E-002
 1.6800326669999777E+000, 1.6734782179992180E+000, 1.5933669399919381E-001, 1.0486831499929394E-001, 1.5390035779992104E+000, 1.4901645609988918E+000, 1.4351989589158620E-003, 6.1226900243127602E-004, 3.5103724996133678E-002, 2.7554542999041587E-002
 1.6913660740001433E+000, 1.6851419090003219E+000, 1.5885430499884023E-001, 1.0437543300076868E-001, 1.5510645159997694E+000, 1.5023227119995681E+000, 1.4795340352975472E-003, 6.7379999609329388E-004, 3.5139486000389297E-002, 2.7536099000371905E-002
 1.6680156689999421E+000, 1.6617344649998813E+000, 1.6019615100003648E-001, 1.0565581899982135E-001, 1.5262456750001547E+000, 1.4775513380009215E+000, 1.4347209835250396E-003, 6.7717501360675669E-004, 3.5153458994955145E-002, 2.7553554000405711E-002
 1.6811864000005698E+000, 1.6749459320003552E+000, 1.5626870599999165E-001, 1.0195879599950786E-001, 1.5434448779992636E+000, 1.4947928649989990E+000, 1.4613979765272234E-003, 6.1189899270175374E-004, 3.5098704998290486E-002, 2.7460352000161947E-002
 1.6766163170009349E+000, 1.6703424970000924E+000, 1.5910660500003360E-001, 1.0489843300001667E-001, 1.5360578550007631E+000, 1.4873476520001532E+000, 1.4453960297942103E-003, 6.1317399604376988E-004, 3.5228476996053359E-002, 2.7581514998928469E-002
 1.6685375480014955E+000, 1.6621950629996718E+000, 1.5992498200057526E-001, 1.0536799700003030E-001, 1.5270293670005231E+000, 1.4783378130009623E+000, 1.4922420164111827E-003, 6.1814202354071313E-004, 3.5174382000150217E-002, 2.7470145000279445E-002
 1.6609604340005717E+000, 1.6546092450003016E+000, 1.5721322900026280E-001, 1.0284734199967716E-001, 1.5221736820008118E+000, 1.4733053000022664E+000, 1.4519339893013239E-003, 6.2622602399642346E-004, 3.5137075999500667E-002, 2.7368184999886580E-002
