parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 5.7693710800003828E-001, 5.6064257200068823E-001, 1.2887321399966822E-001, 0.0000000000000000E+000, 5.0922385399917403E-001, 1.5884617599931516E-001, 2.8609048021280614E-002, 8.4210803987389227E-002, 3.5256482900058472E-001
 3.6595490699937727E-001, 3.5010824699975274E-001, 1.0999389299968243E-001, 0.0000000000000000E+000, 3.1759593799915820E-001, 1.2631943799897272E-001, 3.1175551026990433E-002, 7.5663640015136480E-002, 1.9146719900390963E-001
 3.3735754000053930E-001, 3.2166615000096499E-001, 1.0798299600037353E-001, 0.0000000000000000E+000, 2.9136758799995732E-001, 1.1402321599780407E-001, 2.4372295008561196E-002, 7.8341205002743663E-002, 1.7748775099835257E-001
 4.4293629200001305E-001, 4.2523196399952212E-001, 1.1218843400001788E-001, 0.0000000000000000E+000, 3.8903248099950360E-001, 1.2465661099804493E-001, 7.4204806021498371E-002, 8.6927302007097751E-002, 2.6692374599952018E-001
 5.9242575700045563E-001, 5.7635393099963039E-001, 1.1147587900040890E-001, 0.0000000000000000E+000, 5.3840448599885349E-001, 1.3360545500063381E-001, 2.5416427009986364E-002, 7.5149672990391991E-002, 4.0504966700109435E-001
 3.8462241000115682E-001, 3.6871060500016029E-001, 1.1001020599996991E-001, 0.0000000000000000E+000, 3.3623619400123061E-001, 1.3754977100097676E-001, 2.9608845981329068E-002, 8.3350885027812183E-002, 1.9895329100563686E-001
 5.1306072100078381E-001, 4.9709341400011908E-001, 1.2929968499975075E-001, 0.0000000000000000E+000, 4.4544680299804895E-001, 1.2513316099830263E-001, 2.8906737002671434E-002, 7.6589048987443675E-002, 3.2068761000255108E-001
 3.6584459699952276E-001, 3.4995709500026351E-001, 1.1913420600012614E-001, 0.0000000000000000E+000, 3.0845269999963421E-001, 1.2445142900014616E-001, 2.7480281012230989E-002, 8.0071640978530922E-002, 1.8433487499987677E-001
 3.5495137700081614E-001, 3.3927225700062991E-001, 1.0833746800017252E-001, 0.0000000000000000E+000, 3.0860621799956789E-001, 1.2079962700181568E-001, 2.4809675031519873E-002, 7.8970051008127484E-002, 1.8814236700427500E-001
 4.1515587499998219E-001, 3.9971644800016293E-001, 1.1650720099987666E-001, 0.0000000000000000E+000, 3.6089769799991700E-001, 1.7190391300073316E-001, 2.9565878014636837E-002, 1.2145148702302322E-001, 1.8928956999980073E-001
