parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.7225240700026916E-001, 4.4894621899993581E-001, 1.9697811999958503E-001, 8.1173540002055233E-003, 2.7877302500064616E-001, 5.4323306999776833E-002, 1.2722211997152044E-001, 5.4761262995270954E-002, 1.8985066899631420E-001
 4.6955028399952425E-001, 4.4582008400084305E-001, 1.9505908300016017E-001, 8.2194120004714932E-003, 2.7730229500002679E-001, 5.3886215999227716E-002, 1.2624706498809246E-001, 5.4478986995036394E-002, 1.8865283900049690E-001
 4.7134911700095472E-001, 4.4786692500019853E-001, 1.9798482100077308E-001, 8.0798730004971731E-003, 2.7641987500010146E-001, 5.3802276999704191E-002, 1.2552307101441329E-001, 5.4358370976387960E-002, 1.8784021800092887E-001
 4.7066422500029148E-001, 4.4681479500150090E-001, 1.9607146999987890E-001, 8.4043920010117290E-003, 2.7702868300002592E-001, 5.4269082001155766E-002, 1.2537130896726012E-001, 5.4708277013560291E-002, 1.8791650899493106E-001
 4.6423267799991663E-001, 4.4073735699976169E-001, 1.9518059400024868E-001, 8.6150090000955970E-003, 2.7202297799885855E-001, 5.2747559997897042E-002, 1.2035423001634626E-001, 5.2563750012268429E-002, 1.8479564099789059E-001
 4.7161094099965339E-001, 4.4796621200021036E-001, 1.9772673599936752E-001, 8.5418280004887492E-003, 2.7751546900071844E-001, 5.4293353001412470E-002, 1.2577063801381883E-001, 5.4731614005504525E-002, 1.8843950899918127E-001
 4.6674330500036376E-001, 4.4287090199941304E-001, 1.9350501400003850E-001, 8.1076929991468205E-003, 2.7573356400034754E-001, 5.3778547999172588E-002, 1.2520528796858343E-001, 5.4062205012542108E-002, 1.8763845299918103E-001
 4.6969253599945660E-001, 4.4536866900034511E-001, 1.9485987100006241E-001, 8.4936510006627941E-003, 2.7699061900057131E-001, 5.3784000997893600E-002, 1.2191236299122465E-001, 5.3558987997803342E-002, 1.8819709499894088E-001
 4.7382913000046756E-001, 4.4986431300003460E-001, 2.0109288000003289E-001, 8.3223670003462757E-003, 2.7485231899981954E-001, 5.3909588998976687E-002, 1.2307957200346209E-001, 5.4705144023046159E-002, 1.8621800100436303E-001
 4.7116413499952614E-001, 4.4760162099964873E-001, 1.9952414199997293E-001, 8.0602210005054076E-003, 2.7448301999902469E-001, 5.3344268003911566E-002, 1.2288917197429328E-001, 5.3703946987752715E-002, 1.8628332999878694E-001
