parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.5431368399995335E-001, 2.4720850400035488E-001, 1.3582215299857126E-001, 1.0413540399986232E-001, 1.1209856699997545E-001, 1.3058911998996336E-002, 5.8819274989673431E-002, 1.6968655996151938E-002, 7.7071190996321093E-002
 2.5736744300002101E-001, 2.5054991000024529E-001, 1.3866802299980918E-001, 1.0663260800174612E-001, 1.1266400999966208E-001, 1.2990648999220866E-002, 5.9154964004846988E-002, 1.6826025997943361E-002, 7.7552150999963487E-002
 2.5434409400077129E-001, 2.4755134199949680E-001, 1.3499314800037610E-001, 1.0329976900038673E-001, 1.1315391400012231E-001, 1.2788999000804324E-002, 5.9356240005854488E-002, 1.6920056983508402E-002, 7.8503672001261293E-002
 2.5436880800134531E-001, 2.4759485399954428E-001, 1.3283409899895560E-001, 1.0091924200060021E-001, 1.1548071599872856E-001, 1.2965976000486990E-002, 6.1989294010345475E-002, 1.6889626998818130E-002, 8.0458546998215752E-002
 2.6044155299859995E-001, 2.5342072900002677E-001, 1.3772977700045885E-001, 1.0571361000074830E-001, 1.1641719699946407E-001, 1.3183012000354211E-002, 6.2435448983706010E-002, 1.6704842990748148E-002, 8.1422070998542040E-002
 2.5954803499917034E-001, 2.5277599499895587E-001, 1.3755999900013194E-001, 1.0506661199906375E-001, 1.1569410499987498E-001, 1.3134818999787967E-002, 6.7070596996927634E-002, 1.6564972998821759E-002, 8.0753241002639697E-002
 2.5656303300092986E-001, 2.4961629200015523E-001, 1.3712663100022837E-001, 1.0534152600030211E-001, 1.1311637300013899E-001, 1.2849766999806889E-002, 6.0189243003151205E-002, 1.6807296000024508E-002, 7.8177683000376419E-002
 2.6421450799944068E-001, 2.5726446900034716E-001, 1.3804608199961876E-001, 1.0670689299968217E-001, 1.1983942300048511E-001, 1.3180642998577241E-002, 6.6350830990813847E-002, 1.6903479004668043E-002, 8.4805276999304624E-002
 2.5496429500071827E-001, 2.4798867699973925E-001, 1.3655226200035031E-001, 1.0472961799951008E-001, 1.1220216800029448E-001, 1.3077172998237074E-002, 5.9793111995986692E-002, 1.6865163008333184E-002, 7.7012219004245708E-002
 2.5640094299978955E-001, 2.4934328899962566E-001, 1.3711041099941212E-001, 1.0545460100047421E-001, 1.1300910699992528E-001, 1.3353351999739971E-002, 6.0308303997771873E-002, 1.7219344989371166E-002, 7.7701376004370104E-002
