parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 3.6215777059999823E+000, 3.5793135179999922E+000, 2.1739569699991534E-001, 0.0000000000000000E+000, 3.5016025589999913E+000, 1.8567378079997070E+000, 1.9515932299430006E-001, 9.7564629099866806E-001, 1.6832995559998380E+000
 4.5922763810000902E+000, 4.5521731559999239E+000, 2.3203039899993882E-001, 0.0000000000000000E+000, 4.4429720540001654E+000, 2.2026083959999028E+000, 9.8834434998991583E-002, 1.0144501529978811E+000, 2.2659485449997874E+000
 4.1818913099999691E+000, 4.0765254089999985E+000, 2.3758476000000428E-001, 0.0000000000000000E+000, 3.9324436530000071E+000, 1.7092300250002381E+000, 1.5266153800172333E-001, 9.8849521100089532E-001, 2.3082848599999579E+000
 3.7554127900001504E+000, 3.7139076929997827E+000, 2.4497161300007519E-001, 0.0000000000000000E+000, 3.6039214990000801E+000, 1.7862993159993721E+000, 1.5318163500387527E-001, 9.9604323799349004E-001, 1.8699221739985887E+000
 3.5138106360000165E+000, 3.4629167879999159E+000, 2.3052940099978514E-001, 0.0000000000000000E+000, 3.2773403190000181E+000, 1.7148445249998758E+000, 9.0461542003822615E-002, 9.8869322699761142E-001, 1.5298620959988511E+000
 6.0067387369999778E+000, 5.9752078189998201E+000, 2.1766656899967529E-001, 0.0000000000000000E+000, 5.8725779740002508E+000, 2.3045702530001790E+000, 8.3896249015083413E-002, 1.0190902239928619E+000, 4.3678304000011394E+000
 3.6961059740000337E+000, 3.6423018479998746E+000, 2.1943776400019033E-001, 0.0000000000000000E+000, 3.5375899609999806E+000, 1.7806764500006693E+000, 1.0600067499046872E-001, 1.0057075460136957E+000, 1.7793659809998417E+000
 3.4110822530001315E+000, 3.3836525419998225E+000, 3.6125403100015774E-001, 0.0000000000000000E+000, 3.2716718589998663E+000, 1.4393654320000451E+000, 1.0871110899768155E-001, 9.8237027200423199E-001, 1.8567014419999168E+000
 3.9477876090002155E+000, 3.8857100619993616E+000, 2.8362109399995461E-001, 0.0000000000000000E+000, 3.6804387949994180E+000, 1.8946839889995317E+000, 1.6948232299819210E-001, 1.0100606280163902E+000, 1.7910628700008147E+000
 3.5126226229997428E+000, 3.4537364830002844E+000, 2.3766490600019097E-001, 0.0000000000000000E+000, 3.3409824529999241E+000, 1.7680702920015392E+000, 1.4765476398201827E-001, 9.8154147801596991E-001, 1.5878193150008428E+000
