parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.8741209099989646E-001, 4.6092855500137375E-001, 2.1646181000051001E-001, 0.0000000000000000E+000, 2.4645791099965209E-001, 2.8514823001387413E-002, 1.4783718198987117E-001, 5.3315238999857684E-002, 1.2072544900047433E-001
 4.5685258300090936E-001, 4.3015207100052066E-001, 2.1802455099941653E-001, 0.0000000000000000E+000, 2.1576146400047946E-001, 2.8873247001229174E-002, 1.2438722400020197E-001, 4.3640065996441990E-002, 1.2448712399964279E-001
 4.6678942899961839E-001, 4.3181081399961840E-001, 2.1680965199993807E-001, 0.0000000000000000E+000, 2.1684056200047053E-001, 2.8918045000409620E-002, 1.2592047798671047E-001, 4.4162693002817832E-002, 1.2590321800144011E-001
 4.5780737000086447E-001, 4.3121238599997014E-001, 2.1482759699938470E-001, 0.0000000000000000E+000, 2.1836457300059919E-001, 2.9116672000327526E-002, 1.2484777199870223E-001, 4.4144614005290350E-002, 1.2688758400327060E-001
 4.6559801000057632E-001, 4.3647924200013222E-001, 2.1822615700011738E-001, 0.0000000000000000E+000, 2.2083603599958224E-001, 2.9146894999939832E-002, 1.2574960399615520E-001, 4.3902471984438307E-002, 1.2973046700017221E-001
 4.5728095700042104E-001, 4.3036945399944670E-001, 2.1589341700109799E-001, 0.0000000000000000E+000, 2.1579740100060008E-001, 2.8736094998748740E-002, 1.2360669401732594E-001, 4.4490484003745223E-002, 1.2437869200039131E-001
 4.6120349600005284E-001, 4.3263218899937783E-001, 2.1752918200081695E-001, 0.0000000000000000E+000, 2.1716958200113368E-001, 2.9890692999742896E-002, 1.2558878899244519E-001, 4.4762737989913148E-002, 1.2510465399827808E-001
 4.5151598899974488E-001, 4.2456725800047934E-001, 2.1429822200025228E-001, 0.0000000000000000E+000, 2.1198665299925779E-001, 2.9217759002676758E-002, 1.2097154800676435E-001, 4.3823718988278415E-002, 1.2010530900442973E-001
 4.6004417099948114E-001, 4.2600875300013286E-001, 2.1338048399957188E-001, 0.0000000000000000E+000, 2.1457427299992560E-001, 2.8923639999447914E-002, 1.2271344801320083E-001, 4.4189784998252435E-002, 1.2318041300159166E-001
 4.5834664000039993E-001, 4.3094842900109143E-001, 2.1916831900034595E-001, 0.0000000000000000E+000, 2.1357735999981742E-001, 2.8728095000133180E-002, 1.2260643399986293E-001, 4.3319620982401830E-002, 1.2189271699753590E-001
