parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.0299589820001529E+000, 9.6861125000032189E-001, 4.0543079500048407E-001, 0.0000000000000000E+000, 5.8126180399949590E-001, 8.4510503000728932E-002, 3.5095166698374669E-001, 1.3221229697137460E-001, 3.0975594800020190E-001
 9.0852042799997434E-001, 8.6065416399924288E-001, 4.5782763400029580E-001, 0.0000000000000000E+000, 4.2065660200069033E-001, 6.0214369000277657E-002, 2.3963379997849188E-001, 9.4730535032795160E-002, 2.3626228500097568E-001
 8.7470230400049331E-001, 8.1385779700030980E-001, 4.0981383899998036E-001, 0.0000000000000000E+000, 4.2311012099935397E-001, 6.0690040999816119E-002, 2.3640114902991627E-001, 9.4935591000648856E-002, 2.3883736200014027E-001
 8.7147245299956921E-001, 8.1341514299992923E-001, 4.0965721000065969E-001, 0.0000000000000000E+000, 4.2137684499948591E-001, 6.0592549999910261E-002, 2.4283623201245064E-001, 9.3434899999920162E-002, 2.3788847399919177E-001
 8.7340323500075101E-001, 8.1172104800089073E-001, 4.1231467599936877E-001, 0.0000000000000000E+000, 4.1862239499960197E-001, 6.0630399002093327E-002, 2.4494688598724679E-001, 9.4451465001384349E-002, 2.3131326699922283E-001
 8.5769911300121748E-001, 8.1199568399915734E-001, 4.0689254199969582E-001, 0.0000000000000000E+000, 4.2258167600084562E-001, 6.1115148000681074E-002, 2.3635182299858570E-001, 9.4082719002017257E-002, 2.3836505399867747E-001
 8.6511871300000109E-001, 8.1908833100000145E-001, 4.1393739899999638E-001, 0.0000000000000000E+000, 4.2358338699999720E-001, 6.1044300000009599E-002, 2.4349019099993896E-001, 9.4435734000041904E-002, 2.3809823699999733E-001
 8.7796483400001080E-001, 8.1447121099999720E-001, 4.1039095699998995E-001, 0.0000000000000000E+000, 4.2352715900000248E-001, 6.1140235999943116E-002, 2.3740963900056045E-001, 9.4958599999628746E-002, 2.3793378100003792E-001
 8.6124352499999191E-001, 8.1480974100000481E-001, 4.0759482699999694E-001, 0.0000000000000000E+000, 4.2448741200007589E-001, 6.0264377999999397E-002, 2.4739905199839995E-001, 9.4384405999733190E-002, 2.4209162799988349E-001
 8.5687049399996340E-001, 8.0655688100000589E-001, 4.0732853500003330E-001, 0.0000000000000000E+000, 4.1823651700002529E-001, 6.0055750999993052E-002, 2.4109350900005211E-001, 9.4161048999183095E-002, 2.3299246399989215E-001
