parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.7550455300001886E+000, 1.7338876989997516E+000, 7.0263821000480675E-002, 0.0000000000000000E+000, 1.6767355489996589E+000, 4.9347429999943415E-001, 1.1698370299927774E-001, 2.3896054199940409E-001, 1.2221236269974725E+000
 1.1736137950010743E+000, 1.1521564270001363E+000, 6.3499266999770043E-002, 0.0000000000000000E+000, 1.0875032869998904E+000, 2.3685009999917384E-001, 1.4840900301351212E-001, 1.5997266099793706E-001, 8.4550451800487281E-001
 7.8032287799942424E-001, 7.6785842300114382E-001, 6.6336160000446398E-002, 0.0000000000000000E+000, 7.0118150400048762E-001, 1.6530564000140657E-001, 8.6153794990877941E-002, 1.5778802100476241E-001, 5.2880207500356846E-001
 9.1560773899998082E-001, 8.9682464899999559E-001, 5.6816609999998491E-002, 0.0000000000000000E+000, 8.2741949500000089E-001, 1.6808685599998796E-001, 8.6972156000157952E-002, 1.6207997400060492E-001, 6.5590959000009263E-001
 1.2614313759999618E+000, 1.2492907449999961E+000, 6.8503529999929924E-002, 0.0000000000000000E+000, 1.1809529319999967E+000, 3.4836614799999666E-001, 1.4088960100085046E-001, 1.5877644399995461E-001, 8.3343393900000251E-001
 1.8211615490000099E+000, 1.8072092200000043E+000, 1.1142771699999798E-001, 0.0000000000000000E+000, 1.6979980220000357E+000, 6.4439481799996656E-001, 1.3150547400138635E-001, 2.5977104900059089E-001, 1.0909454269999230E+000
 1.1887163430000669E+000, 1.1696081649999428E+000, 1.1347408299991457E-001, 0.0000000000000000E+000, 1.0918350500001566E+000, 2.1812129499983257E-001, 1.2919872700126689E-001, 1.7115851900160806E-001, 8.6795381799953475E-001
 9.4783922400000620E-001, 9.3728855700004488E-001, 5.7686372999967261E-002, 0.0000000000000000E+000, 8.8145042000002150E-001, 3.1527906900015523E-001, 1.1075031199925434E-001, 1.6056347999932541E-001, 5.5552420700053062E-001
 1.0327295449999951E+000, 1.0093088150001108E+000, 8.9053686000056587E-002, 0.0000000000000000E+000, 9.2430445600001576E-001, 1.8602955999978121E-001, 2.0534366900108125E-001, 1.7161393200132125E-001, 6.8846461899971700E-001
 1.3652657760001148E+000, 1.3057198360000939E+000, 7.3445665000122062E-002, 0.0000000000000000E+000, 1.2447159620001003E+000, 2.4924126700011584E-001, 9.7192657003347449E-002, 1.7351528499978031E-001, 9.5392547600033595E-001
