parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.6237073319999809E+000, 4.5940126960001066E+000, 4.7971965799985128E-001, 1.5392280399998981E-001, 4.2795035849999863E+000, 4.0105227099974172E-001, 9.1007225398823266E-001, 2.9446743600169611E-001, 3.8451439530007860E+000
 4.6155051319999529E+000, 4.5857291610000175E+000, 4.8720944699994106E-001, 1.5833094499998879E-001, 4.2643396510000571E+000, 4.0114930699951401E-001, 1.0205154689915048E+000, 2.9536449800275477E-001, 3.8296916550004880E+000
 4.6219848600000546E+000, 4.5918638979999855E+000, 4.8287444200002483E-001, 1.5787383299993962E-001, 4.2742619449999779E+000, 3.9940194400003293E-001, 9.1148923400515969E-001, 2.9338987599510347E-001, 3.8416417120002393E+000
 4.5906629239997301E+000, 4.5612475419998191E+000, 4.8028010999996695E-001, 1.5522121100002551E-001, 4.2455588280000711E+000, 4.0406024599985813E-001, 9.4062506400098300E-001, 2.9450369999881332E-001, 3.8074923330018464E+000
 4.6173125289997188E+000, 4.5876235939998651E+000, 4.8105452600009357E-001, 1.5933399100003953E-001, 4.2714698369998132E+000, 4.0036729900089085E-001, 8.9951859397683620E-001, 2.9438050900080270E-001, 3.8380200240013664E+000
 4.6387060519999750E+000, 4.6088326829998323E+000, 4.8332684700017126E-001, 1.6311668600008034E-001, 4.2909002599999440E+000, 3.9884749200007263E-001, 9.0344461097856765E-001, 2.9442551700037711E-001, 3.8587227019988859E+000
 4.6409964329998274E+000, 4.6115269430001717E+000, 4.8358101899987105E-001, 1.6357921699989220E-001, 4.2925277809998761E+000, 4.0034007600036148E-001, 9.2218330698392492E-001, 2.9371949700623645E-001, 3.8591878660009797E+000
 4.6313880039998594E+000, 4.5999523300000646E+000, 4.8263761000009708E-001, 1.5695072700020773E-001, 4.2820685019999019E+000, 4.0022490900003049E-001, 9.5387153700312410E-001, 2.9337273400858521E-001, 3.8487361039993857E+000
 4.5978846059997522E+000, 4.5684213839999757E+000, 4.8193067200008954E-001, 1.6149821300018630E-001, 4.2508924840001328E+000, 3.9863134699942293E-001, 9.0106432598884112E-001, 2.9232672900991474E-001, 3.8190651870007741E+000
 4.6614086990002761E+000, 4.6314060469997003E+000, 5.3076828699977341E-001, 2.0708665399979509E-001, 4.2656263199999103E+000, 4.0049683000256664E-001, 9.0189879601621215E-001, 2.9398676498431087E-001, 3.8317833660016731E+000
