parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.2664620399993964E-001, 6.1014385799990123E-001, 5.6468020100010108E-001, 2.1895476899999267E-001, 5.2159861000063756E-002, 3.1112543999824993E-002, 9.5756699386129185E-004, 4.5833099773062713E-004, 1.6765870999734034E-002, 6.4698199998929340E-003
 6.2601228099970285E-001, 6.1037005400010003E-001, 5.6267523399981201E-001, 2.2604866299980131E-001, 5.4281686999843259E-002, 3.3838542000125926E-002, 9.2647300198223093E-004, 4.5451899973159016E-004, 1.6894106998847747E-002, 6.5725030000294282E-003
 6.2193874700051310E-001, 6.0656213099991874E-001, 5.6228679499963619E-001, 2.1632492700018702E-001, 5.1234903000022314E-002, 3.0765280999730749E-002, 9.1321300305935438E-004, 4.5813100155100983E-004, 1.6744434000202091E-002, 6.8698239997502242E-003
 6.3282617100003336E-001, 6.1691895099988869E-001, 5.7110016699994048E-001, 2.1623758799978532E-001, 5.2356661999965581E-002, 3.1329840999205771E-002, 9.0877799539157422E-004, 4.2417000940986327E-004, 1.6792291997489883E-002, 6.3534880005136074E-003
 6.3488224200045806E-001, 6.2274455000033413E-001, 5.7235354100066616E-001, 2.1991151899987926E-001, 5.4734663999852273E-002, 3.1157196000094700E-002, 9.2098099025861302E-004, 4.2649700253605261E-004, 1.8596970999624318E-002, 6.6936610003267560E-003
 6.2359569699970052E-001, 6.0716346199978943E-001, 5.6231056899991927E-001, 2.2215629300035289E-001, 5.1689554000176940E-002, 3.0820835999975316E-002, 9.3315599815468886E-004, 4.5240599433782336E-004, 1.7097010999577833E-002, 7.0454399997288419E-003
 6.2677383500067663E-001, 6.1043209999979808E-001, 5.6527938599992922E-001, 2.1619067699930383E-001, 5.2156513999307208E-002, 3.1329561998518329E-002, 9.6112200526476954E-004, 4.2894499392787111E-004, 1.7373910995956976E-002, 6.4235499999085732E-003
 6.2599826799851144E-001, 6.0966914899972835E-001, 5.6456600800129308E-001, 2.3925309799960814E-001, 5.1988328000788897E-002, 3.1006306001472694E-002, 9.0003702007379616E-004, 4.4100601144236862E-004, 1.6331575001458987E-002, 6.4284020004379272E-003
 6.3177302299936855E-001, 6.1561128599987569E-001, 5.6049558100039576E-001, 2.0254583099949741E-001, 6.1856108000029053E-002, 4.1305304999696091E-002, 8.9917198783950880E-004, 4.3269100387988146E-004, 2.2193108998180833E-002, 7.0402180008386495E-003
 6.7680604000088351E-001, 6.6101238100009141E-001, 6.1363978200051861E-001, 2.6239184399992155E-001, 5.4300213999795233E-002, 3.3645262999925762E-002, 9.6029000724229263E-004, 3.4123789928344195E-003, 1.6730474999349099E-002, 6.4559739998912846E-003
