parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 5.1644981799972811E-001, 5.1206800899944938E-001, 4.7749710000016421E-001, 2.3069817900068301E-001, 3.7137758000881149E-002, 2.3744266998164676E-002, 3.2161501258087810E-004, 1.8009900350079988E-004, 1.2243711998962681E-002, 3.4600289995978528E-003
 5.2491789999999128E-001, 5.2018768300000318E-001, 4.8542195499999252E-001, 2.1867577600002619E-001, 3.7127407999996365E-002, 2.3958822999986751E-002, 3.1352400002049308E-004, 1.8862299992861153E-004, 1.2501958999955320E-002, 3.4316570000001434E-003
 5.1154321699999628E-001, 5.0700336400001333E-001, 4.7269138799998700E-001, 2.3673063700005059E-001, 3.6031127999962109E-002, 2.2524502000095481E-002, 3.2039099940561755E-004, 1.7228000061209059E-004, 1.1828669999914609E-002, 3.1664729999647534E-003
 5.2262883299994201E-001, 5.1771375399988528E-001, 4.8284861000001911E-001, 2.2330823700002611E-001, 3.7437928999963788E-002, 2.4124415999949633E-002, 3.1684300142842403E-004, 1.9239600118226008E-004, 1.2233908000325755E-002, 3.0989400000862588E-003
 5.2137643600002548E-001, 5.1668476600013946E-001, 4.8099124899994194E-001, 2.2192958300001919E-001, 3.7424281000028259E-002, 2.4590584000122817E-002, 3.4395000056974823E-004, 1.7367899943110388E-004, 1.2064619000057064E-002, 3.1772550000823685E-003
 5.1873950199990304E-001, 5.1439203799998268E-001, 4.7994527900004869E-001, 2.2603881600014120E-001, 3.6787643000025128E-002, 2.3143278000247847E-002, 3.5821699907501170E-004, 2.2600400222927419E-004, 1.1885925000115094E-002, 3.4319799999593670E-003
 5.2525896700035446E-001, 5.2090633700026956E-001, 4.8626404499998443E-001, 2.2439410200013299E-001, 3.7095994000083010E-002, 2.3990163999997094E-002, 3.1171500199889124E-004, 1.7006800146646128E-004, 1.1975257000131023E-002, 3.2437390002542088E-003
 5.1121076499975970E-001, 5.0706540700014102E-001, 4.7162778899985369E-001, 2.1809494800004359E-001, 3.7675789999866538E-002, 2.4242981000156760E-002, 3.1420600146248034E-004, 1.7501900117622426E-004, 1.1914872999454929E-002, 3.2970180000120308E-003
 5.0853741200012337E-001, 5.0412538700015830E-001, 4.6990759900006651E-001, 2.0686162799972863E-001, 3.6601234000272598E-002, 2.2906081000201084E-002, 3.3671699816295586E-004, 1.7136699796083121E-004, 1.2187734000349337E-002, 3.1350929996278865E-003
 5.1783112300017820E-001, 5.1318127199988339E-001, 4.7858233599981759E-001, 2.2366472399994564E-001, 3.7342878999879758E-002, 2.4292074998811586E-002, 3.3472000927758927E-004, 1.6882100203474693E-004, 1.2205083998878763E-002, 3.4062980003000121E-003
