parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 3.2819446800021979E-001, 3.1077705699999569E-001, 2.7399264199857498E-001, 1.5298971799893479E-001, 3.9570224000271992E-002, 2.1684823999748915E-002, 6.4362399962192285E-004, 2.9327300080694840E-004, 1.2051075997987937E-002, 5.2938519997951516E-003
 3.2738010899993242E-001, 3.1381941300014660E-001, 2.7670869199937442E-001, 1.5305918799913343E-001, 3.9121639999848412E-002, 2.1006670001952443E-002, 6.6480199666330009E-004, 3.4031800669254153E-004, 1.2152924002748478E-002, 4.4111500001235981E-003
 3.2699614800003474E-001, 3.0937022499983868E-001, 2.7363938000053167E-001, 1.5100115599943820E-001, 3.7976632999288995E-002, 2.0813539999380737E-002, 6.8017500871064840E-004, 3.0996700343166594E-004, 1.2267102000805608E-002, 4.9172069998348888E-003
 3.2918588100028501E-001, 3.1572899299953860E-001, 2.7977318300008847E-001, 1.4407509600005142E-001, 3.7846506999812846E-002, 2.0234030001120118E-002, 5.8721999766930821E-004, 3.1794701453691232E-004, 1.1825953999505145E-002, 3.8764500009165204E-003
 3.2640638099974240E-001, 3.1291160399996443E-001, 2.7646701699995901E-001, 1.5230123900164472E-001, 3.8828155999908631E-002, 2.0713369999612041E-002, 6.3791099955778918E-004, 3.6143000806987402E-004, 1.2577718004195049E-002, 4.5943730001454242E-003
 3.2337133500004711E-001, 3.0954868399976476E-001, 2.7454904700061888E-001, 1.5413074300022345E-001, 3.6972612000226945E-002, 1.9792183000390651E-002, 5.8091000710192020E-004, 2.9551698617069633E-004, 1.1670828997466742E-002, 4.5286250006029150E-003
 3.2820774400079245E-001, 3.1444606199920599E-001, 2.7895293800020227E-001, 1.5641923500061239E-001, 3.7912006999704317E-002, 2.0056764000401017E-002, 6.2498299939761637E-004, 3.2175900514630484E-004, 1.1933692002912721E-002, 4.5346339993557194E-003
 3.2671626400042442E-001, 3.0908122999926491E-001, 2.7286178800022753E-001, 1.5165768899942123E-001, 3.8442207999196398E-002, 2.0557189000101062E-002, 5.7689199002197711E-004, 3.0525000056513818E-004, 1.2216523999541096E-002, 4.4340009994812135E-003
 3.2403500899954452E-001, 3.1061018999980661E-001, 2.7415921300098489E-001, 1.4992435199928877E-001, 3.9300660000208154E-002, 2.1319405000213010E-002, 6.5354400157957571E-004, 2.8390200259309495E-004, 1.2095144996692397E-002, 4.8146069993890706E-003
 3.2845580299908761E-001, 3.1492757099931623E-001, 2.7825048299928312E-001, 1.5373462799971094E-001, 3.9387389999774314E-002, 2.1088356998916424E-002, 5.7621900214144262E-004, 3.1840801102589467E-004, 1.2332073995821702E-002, 4.7447289998672204E-003
