parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.8112855499966827E-001, 2.7734339600056046E-001, 2.3759119700025622E-001, 0.0000000000000000E+000, 6.5142176000790641E-002, 2.4207535000186908E-002, 1.0228429932794825E-003, 6.1881501005700557E-004, 4.4031625997831725E-002, 2.4132701999405981E-002
 2.8378341699999510E-001, 2.7979985599995416E-001, 2.3927469099953669E-001, 0.0000000000000000E+000, 6.6065852999599883E-002, 2.5019175001489202E-002, 1.1020880219803075E-003, 4.4481701252152561E-004, 4.4551996998507093E-002, 2.4090715999591339E-002
 2.7915251399917906E-001, 2.7526097000009031E-001, 2.3560339800042129E-001, 0.0000000000000000E+000, 6.5168419000201538E-002, 2.4521442999684950E-002, 9.8076702897742507E-004, 4.1342700069435523E-004, 4.4006252005601709E-002, 2.4128206999648683E-002
 2.8060896999977558E-001, 2.7695442599997477E-001, 2.3778384499928507E-001, 0.0000000000000000E+000, 6.4807613000084530E-002, 2.4085552999167703E-002, 1.0170790137635777E-003, 4.1087998624789179E-004, 4.3913811001857539E-002, 2.4303906000113784E-002
 2.7973250299965002E-001, 2.7598750899915103E-001, 2.3636765400033255E-001, 0.0000000000000000E+000, 6.5141089999997348E-002, 2.4368852998122748E-002, 9.6673900816313107E-004, 4.1396200276722084E-004, 4.3966856992028625E-002, 2.4083494000024075E-002
 2.8014067300046008E-001, 2.7615859800016551E-001, 2.3665435099974275E-001, 0.0000000000000000E+000, 6.5069097001469345E-002, 2.4154312000973732E-002, 1.0041059972536459E-003, 4.2607698924257420E-004, 4.4325937999474263E-002, 2.4177092999707384E-002
 2.8266526999914277E-001, 2.7899459800073600E-001, 2.3872358800008442E-001, 0.0000000000000000E+000, 6.5608293000423146E-002, 2.4428773997442477E-002, 9.8529098204380716E-004, 4.2204099372611381E-004, 4.4484319002549455E-002, 2.4112148000313027E-002
 2.7992667099988466E-001, 2.7388041199947111E-001, 2.3458825900024749E-001, 0.0000000000000000E+000, 6.4873193999574141E-002, 2.3895161001746601E-002, 9.9894197956018616E-004, 4.0991900277731474E-004, 4.4257739999466139E-002, 2.4255725998955313E-002
 2.8098034100003133E-001, 2.7717653299987433E-001, 2.3694580300025336E-001, 0.0000000000000000E+000, 6.5640723999422335E-002, 2.4628842998481559E-002, 1.0046800266536593E-003, 4.8597898830848862E-004, 4.4473319000189804E-002, 2.4168051000742707E-002
 2.7990118000070652E-001, 2.7625201699947866E-001, 2.3613186899865468E-001, 0.0000000000000000E+000, 6.5584894000039640E-002, 2.4245531001270137E-002, 9.7236298915959196E-004, 4.1135797846436617E-004, 4.4384640995303926E-002, 2.4176697000257263E-002
