parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.3468368812999870E+001, 1.3418997470998875E+001, 9.1194883700018181E-001, 2.3877100799927575E-001, 1.2776535778999914E+001, 1.2836558799990598E+000, 2.3736785648711702E+000, 7.9233882999187699E-001, 1.1450551923005150E+001
 1.3628153118998853E+001, 1.3578561926999555E+001, 9.1067558699978690E-001, 2.5577151099969342E-001, 1.2940910343000269E+001, 1.2838897489932606E+000, 2.3643567019776128E+000, 7.8753193504417141E-001, 1.1615543968998281E+001
 1.3526983288998963E+001, 1.3477142954998726E+001, 9.0715760300008697E-001, 2.3822073500014085E-001, 1.2843470401999184E+001, 1.2887562929977321E+000, 2.3854087889094444E+000, 7.8916857799049467E-001, 1.1512854526001320E+001
 1.3551350686999740E+001, 1.3500340678999692E+001, 9.3644507799990606E-001, 2.6882101999945007E-001, 1.2837287237999135E+001, 1.2867821800009551E+000, 2.4044916481375367E+000, 7.9113218003294605E-001, 1.1507947799000704E+001
 1.3571374845000264E+001, 1.3522137943999951E+001, 9.1280686799973410E-001, 2.6278783699990527E-001, 1.2883635633998892E+001, 1.2834214069998779E+000, 2.3799387980830033E+000, 7.9112044501516721E-001, 1.1559687069996471E+001
 1.3587505919999330E+001, 1.3537473688000318E+001, 9.0959723100058909E-001, 2.7894947800041336E-001, 1.2898527973999535E+001, 1.2861317160022736E+000, 2.3899131249836501E+000, 7.8845707500067874E-001, 1.1569818934998693E+001
 1.3594317919999924E+001, 1.3543218981000052E+001, 9.0361792000004471E-001, 2.3952567099991029E-001, 1.2909902948999900E+001, 1.2858871819998967E+000, 2.3685874320034372E+000, 7.8706726000268645E-001, 1.1581741653001018E+001
 1.3513821875999838E+001, 1.3463714372999902E+001, 9.0845339899988176E-001, 2.3904710199985857E-001, 1.2824938487999930E+001, 1.2895215420005570E+000, 2.4118439440059092E+000, 7.8891100099656342E-001, 1.1491537437999227E+001
 1.3525798147000046E+001, 1.3474692775000108E+001, 9.3832064799971704E-001, 2.6993977099971289E-001, 1.2806417804000034E+001, 1.2874130650000097E+000, 2.3790358170030004E+000, 7.8977794099978382E-001, 1.1476476196997851E+001
 1.3666170646999490E+001, 1.3615316271999518E+001, 9.1328979000013533E-001, 2.4962085000015577E-001, 1.2972911176000252E+001, 1.2847926849997293E+000, 2.3995466769536051E+000, 7.9519678800488691E-001, 1.1646144880999145E+001
