parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 7.1746780700095769E-001, 6.8212703899962435E-001, 1.3206839300119100E-001, 0.0000000000000000E+000, 5.5362089700020078E-001, 2.5028265599985389E-001, 5.5542487014918152E-002, 2.1710298699008490E-001, 2.8807014700123545E-001
 7.3082529099883686E-001, 6.9500383000013244E-001, 1.5880442999969091E-001, 0.0000000000000000E+000, 5.3527924400032134E-001, 1.5981947699992816E-001, 1.1228933200482061E-001, 1.5486158000794603E-001, 3.3934200299290751E-001
 1.0102957210001478E+000, 9.7392629599971769E-001, 3.3805611399930058E-001, 0.0000000000000000E+000, 6.3644518599949151E-001, 1.4318263199993453E-001, 1.6467727899544116E-001, 1.6737801400631724E-001, 4.7748902800140058E-001
 7.2165262599946800E-001, 6.8305902899965076E-001, 1.7369080100115752E-001, 0.0000000000000000E+000, 5.2398930199933602E-001, 1.3886907399910342E-001, 4.9990014999366394E-002, 1.5384525200306598E-001, 3.7061217000382385E-001
 9.1330946599964591E-001, 8.7778126700004577E-001, 1.4274797400094030E-001, 0.0000000000000000E+000, 7.3798490400031369E-001, 1.6543390599917984E-001, 5.4452035993563186E-002, 1.5348305299812637E-001, 5.6845374700014872E-001
 8.4410022999918510E-001, 8.0876566699953401E-001, 1.5459082899951682E-001, 0.0000000000000000E+000, 6.5886631200055490E-001, 1.5052525699957187E-001, 8.6251873999572126E-002, 1.5632158299513321E-001, 4.9224115200695451E-001
 9.6408886400013216E-001, 9.1586443399955897E-001, 1.3569094900049095E-001, 0.0000000000000000E+000, 7.8082610399997066E-001, 2.6065844499953528E-001, 8.7018972994428623E-002, 2.7230450302158715E-001, 4.9886138599731567E-001
 7.4101901399944836E-001, 7.0171355399997992E-001, 1.3737751799999387E-001, 0.0000000000000000E+000, 5.6382322599984036E-001, 1.7943788499860602E-001, 4.9959734007643419E-002, 1.7310272799886661E-001, 3.4187331800285392E-001
 5.7915417600088404E-001, 5.4364410900052462E-001, 1.3301327700037291E-001, 0.0000000000000000E+000, 4.1405486800067592E-001, 1.3860901700081740E-001, 5.1770287994713726E-002, 1.5087809400938568E-001, 2.5991140899805032E-001
 6.4646786000002976E-001, 6.0910378700054935E-001, 1.6536443599989070E-001, 0.0000000000000000E+000, 4.5770284900072511E-001, 1.4737613300121666E-001, 5.3054385025006923E-002, 1.5673985000194079E-001, 2.9458011300266662E-001
