parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.2902574659999999E+000, 1.1585614309999670E+000, 8.9325773499997752E-001, 0.0000000000000000E+000, 9.3762256600001592E-001, 7.3646567999929857E-002, 1.8036269998887633E-002, 7.1353800037172732E-003, 3.4660277700011477E-001, 6.4460560900000985E-001
 1.2911271149999664E+000, 1.1596718099999634E+000, 8.9449063299997533E-001, 0.0000000000000000E+000, 9.3890250699996614E-001, 7.4255428000157053E-002, 1.7907948992757383E-002, 7.1767730035219301E-003, 3.4634910699992361E-001, 6.4410539699997571E-001
 1.2954672040000332E+000, 1.1631693719999987E+000, 8.9758888900001921E-001, 0.0000000000000000E+000, 9.4007280600001764E-001, 7.4956170999939786E-002, 1.7930577990426855E-002, 7.1820159969888664E-003, 3.4686523499982513E-001, 6.4668970899992928E-001
 1.2925880819999520E+000, 1.1615138679998722E+000, 8.9593466299993452E-001, 0.0000000000000000E+000, 9.3944030099987685E-001, 7.4851494999734314E-002, 1.7973654993284072E-002, 7.1186879876563580E-003, 3.4625552099919332E-001, 6.4577623600001743E-001
 1.2928148570000531E+000, 1.1625128679999079E+000, 8.9654196899988392E-001, 0.0000000000000000E+000, 9.4016065900007106E-001, 7.4748596999768324E-002, 1.7908803006719154E-002, 7.1272689997385896E-003, 3.4738624499982507E-001, 6.4455368000000135E-001
 1.2937252120000267E+000, 1.1621760189999577E+000, 8.9645903600001020E-001, 0.0000000000000000E+000, 9.4013162200008082E-001, 7.5148725000076411E-002, 1.8004679987825511E-002, 7.1799810122001873E-003, 3.4783478299959825E-001, 6.4683169500000304E-001
 1.2927665999999363E+000, 1.1616963750000195E+000, 8.9524808199990957E-001, 0.0000000000000000E+000, 9.3978110699993067E-001, 7.4772099000199432E-002, 1.7996735988788259E-002, 7.2155689942405843E-003, 3.4718107800034659E-001, 6.4688103499997851E-001
 1.2976011109998353E+000, 1.1606047760002411E+000, 8.9558240899964403E-001, 0.0000000000000000E+000, 9.4052619099988988E-001, 7.4632775999589285E-002, 1.7910556009155698E-002, 7.1720380125270822E-003, 3.4803696200037848E-001, 6.4670338999997057E-001
 1.2932924250003452E+000, 1.1618396100000155E+000, 8.9645735299995977E-001, 0.0000000000000000E+000, 9.3963806599992949E-001, 7.4716192999972009E-002, 1.7997512978695340E-002, 7.1702930027868206E-003, 3.4651010599952770E-001, 6.4665132399989034E-001
 1.3042013889997861E+000, 1.1724642450000147E+000, 8.9877104999970925E-001, 0.0000000000000000E+000, 9.4730788799995480E-001, 8.0234731999667019E-002, 1.7887721036913717E-002, 7.1371900165786428E-003, 3.4930886799929795E-001, 6.4529275200004577E-001
