parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 5.3671764320000079E+000, 4.7688798970000903E+000, 2.6406551199994510E-001, 0.0000000000000000E+000, 4.5760468750000882E+000, 1.4712828370001603E+000, 4.5655796799979953E-001, 6.3692428999939921E-001, 2.7675111149994791E+000
 8.4345166150000068E+000, 8.1023496269999669E+000, 1.9922617499992157E-001, 0.0000000000000000E+000, 7.9253818469999260E+000, 2.5382319290002897E+000, 3.7752092400864967E-001, 6.5971581100586718E-001, 5.1471646790004115E+000
 5.9945850200002724E+000, 5.5834736930000872E+000, 1.6567085300005147E-001, 0.0000000000000000E+000, 5.4071754259999807E+000, 1.3082228600000008E+000, 3.3926772299537333E-001, 6.5356643900395284E-001, 3.8146952360003752E+000
 3.6835243739998305E+000, 3.3701024479998978E+000, 1.5066589599996405E-001, 0.0000000000000000E+000, 3.1441614039999877E+000, 9.8359740699982012E-001, 3.6533825799403985E-001, 6.1556137300340197E-001, 1.8884168539993880E+000
 6.4143057710000448E+000, 6.3406539120002208E+000, 3.0537177799999426E-001, 0.0000000000000000E+000, 6.0332571340002232E+000, 1.8242797659996768E+000, 2.9312621399242289E-001, 6.7258270000127141E-001, 4.0320369239996126E+000
 3.5152057719994900E+000, 3.3238633930002379E+000, 1.9016673500027537E-001, 0.0000000000000000E+000, 3.1365812980000101E+000, 8.8783271300076194E-001, 3.3307183999818335E-001, 6.1765546499873381E-001, 1.9543706949980333E+000
 3.6252682060001007E+000, 3.4649502080001184E+000, 1.6865859699942121E-001, 0.0000000000000000E+000, 3.2857897679998587E+000, 8.9705291199993553E-001, 3.8542984200171304E-001, 6.3248441900827856E-001, 2.1113548119967618E+000
 5.2581316609998794E+000, 5.0678125729998555E+000, 3.5196752299975742E-001, 0.0000000000000000E+000, 4.8163775549999173E+000, 1.8404679030006719E+000, 2.5976083500904679E-001, 6.9341663899854211E-001, 2.7610770940011662E+000
 6.1415975329996400E+000, 5.9755827639999097E+000, 2.0166686299967296E-001, 0.0000000000000000E+000, 5.7680820180003138E+000, 1.7693541369990271E+000, 3.8005263999957606E-001, 7.0833778800579239E-001, 3.6736868149994280E+000
 5.1243970360001185E+000, 5.0473968000001150E+000, 1.8381892600041283E-001, 0.0000000000000000E+000, 4.8632374270000582E+000, 1.7997470889993110E+000, 3.1937458800825880E-001, 6.7546811400256956E-001, 2.9006356990009863E+000
