parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.9345713200045793E-001, 4.8879470799829505E-001, 4.5879658000012569E-001, 0.0000000000000000E+000, 3.1554957999105682E-002, 1.8651078999937454E-002, 3.2523099935133359E-004, 1.7525500288684270E-004, 1.1428136995618843E-002, 2.8322320004008361E-003
 5.3173420300000274E-001, 5.2698465699999986E-001, 4.9529961399999678E-001, 0.0000000000000000E+000, 3.2950336999999053E-002, 2.0025133999983069E-002, 3.3501899989119011E-004, 1.9325300000261336E-004, 1.1381543000016592E-002, 2.3093890000005501E-003
 4.9465394599999968E-001, 4.9026092499997276E-001, 4.5817507699999283E-001, 0.0000000000000000E+000, 3.3631494999951883E-002, 2.0854345000145713E-002, 3.1467400023643677E-004, 1.7977999956997337E-004, 1.1929599000183089E-002, 2.6421410000239121E-003
 5.0112106600016659E-001, 4.9669838700009450E-001, 4.6623305999997910E-001, 0.0000000000000000E+000, 3.2018741999934264E-002, 1.9065776000104506E-002, 3.3184899746174779E-004, 2.0020599941972250E-004, 1.1385291000010511E-002, 2.6813510000351926E-003
 5.1094701699992129E-001, 5.0619637099993042E-001, 4.7527750700004390E-001, 0.0000000000000000E+000, 3.2879236000042056E-002, 2.0086647000141511E-002, 3.1548299745054464E-004, 2.4611700121113245E-004, 1.1906967000356872E-002, 3.1852589999061820E-003
 5.0073459900011130E-001, 4.9626019399988763E-001, 4.6527460899983453E-001, 0.0000000000000000E+000, 3.2259902999953738E-002, 1.9306362999486737E-002, 3.1172800527201616E-004, 1.7942299803053174E-004, 1.1242732000710021E-002, 2.8474970000615940E-003
 4.9570754899991698E-001, 4.9124326699995891E-001, 4.5965558900013548E-001, 0.0000000000000000E+000, 3.3126524999829599E-002, 2.0301836000498952E-002, 3.1464199753372668E-004, 1.8769200005408493E-004, 1.1401845999216675E-002, 3.1518480001295757E-003
 5.0606136199974117E-001, 5.0106017099983546E-001, 4.6978316199999881E-001, 0.0000000000000000E+000, 3.2901549999792223E-002, 2.0149111000705489E-002, 3.1748899982630974E-004, 1.8070899852773437E-004, 1.1854635998929552E-002, 2.3416530001441060E-003
 5.0032395299979271E-001, 4.9572855300027641E-001, 4.6465207200014902E-001, 0.0000000000000000E+000, 3.2710534000102598E-002, 1.9789929000125994E-002, 3.5247800337856461E-004, 2.0359999803076789E-004, 1.1834131000000525E-002, 2.9004329999224865E-003
 5.0344421799968586E-001, 4.9869294599989189E-001, 4.6757144100047299E-001, 0.0000000000000000E+000, 3.2550801000070351E-002, 1.9579130998863548E-002, 3.2286899818245729E-004, 1.6521299403393641E-004, 1.1627730998270636E-002, 2.8149909999228839E-003
