parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 5.3323200479999286E+000, 5.3225744579999628E+000, 5.5543230000012045E-001, 2.0503181599997333E-001, 4.8437169319998929E+000, 4.7490632550006922E+000, 4.0079050021404328E-003, 1.6251680040113570E-003, 1.4836196300120719E-001, 4.8425446000237571E-002
 5.3657445409997990E+000, 5.3561388670001406E+000, 5.5040579400019851E-001, 1.9678150800029925E-001, 4.8823013810000475E+000, 4.7872989010003266E+000, 3.9851549846616763E-003, 1.5933650017814216E-003, 1.3748597800076823E-001, 4.8535805999790682E-002
 5.3559353599998758E+000, 5.3462904880001361E+000, 5.6589975099984713E-001, 2.2098951199984640E-001, 4.8570575280001549E+000, 4.7623631809998415E+000, 3.9487139895300061E-003, 1.5782990088837323E-003, 1.8310465999820735E-001, 4.8726983000278778E-002
 5.3906033789996854E+000, 5.3812945869997293E+000, 5.7107328199981566E-001, 2.3007179100045505E-001, 4.8865814060002322E+000, 4.7918653179997364E+000, 3.9508969762209745E-003, 1.6160919956291764E-003, 1.2934304499867721E-001, 4.8228565000272283E-002
 5.3060236149997309E+000, 5.2961053770000035E+000, 5.5893294300017260E-001, 2.1272433099989030E-001, 4.8137103910005408E+000, 4.7193799059991761E+000, 3.9440940111035161E-003, 1.6357869978946837E-003, 1.5263739499937401E-001, 4.8465232000353353E-002
 5.3052073500005008E+000, 5.2956404150004346E+000, 5.5536978799955250E-001, 2.3077125999998316E-001, 4.8167866730004789E+000, 4.7221159250002529E+000, 3.9801519928914786E-003, 1.6340709942141984E-003, 1.4430387000197697E-001, 4.8346493000281043E-002
 5.2862700620000851E+000, 5.2763783629998215E+000, 5.5588312999998379E-001, 2.1322882899994511E-001, 4.7970791779998763E+000, 4.7023063079991516E+000, 3.9798160255486437E-003, 1.6168199808817008E-003, 1.2084642900026665E-001, 4.8374870000088777E-002
 5.2948448040003768E+000, 5.2850879260001875E+000, 5.6840479700008473E-001, 2.1361049899974205E-001, 4.7931727679999767E+000, 4.6986773349999567E+000, 3.9685289964381809E-003, 1.6137799830175936E-003, 1.2919061299635359E-001, 4.8500888000035047E-002
 5.3309161960009988E+000, 5.3212080509995303E+000, 5.9624740200001725E-001, 2.5815003100024114E-001, 4.8014117700001862E+000, 4.7064767830004257E+000, 4.0183770101975824E-003, 1.6224269888880372E-003, 1.6547520700237328E-001, 4.8376138999856266E-002
 5.3359571880000658E+000, 5.3263723820000450E+000, 5.6111339800008864E-001, 2.1531372100002955E-001, 4.8417659919994094E+000, 4.7469668190026368E+000, 3.9798230047836114E-003, 1.5823070084479696E-003, 1.7389725199973327E-001, 4.8434206999672824E-002
