parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.6786108700000568E-001, 6.3670945399996981E-001, 4.7059783800006016E-001, 0.0000000000000000E+000, 3.9246474100013984E-001, 9.5794448000162902E-002, 8.7654710021070059E-003, 3.4801590030610896E-003, 3.2100299199981919E-001, 2.2677073099976042E-001
 6.8204973700005667E-001, 6.5100772700014886E-001, 4.7775577399994518E-001, 0.0000000000000000E+000, 3.9957873399998789E-001, 1.0343485699979738E-001, 8.7699499978270978E-003, 3.5437090040773001E-003, 3.2067648599996801E-001, 2.2656395699993936E-001
 6.7983368700004121E-001, 6.4799500900005569E-001, 4.7967008800003441E-001, 0.0000000000000000E+000, 3.9948350100007701E-001, 1.0168248200017160E-001, 1.0918703996026125E-002, 4.3101959977320803E-003, 3.2348460500031706E-001, 2.3377681999988909E-001
 6.7011534400000983E-001, 6.3920546599990757E-001, 4.7323627999980999E-001, 0.0000000000000000E+000, 3.9286324400006833E-001, 9.6069825999961722E-002, 8.7387109958854126E-003, 3.5109439961615863E-003, 3.2147551900197868E-001, 2.2676093899997340E-001
 6.7471435000027213E-001, 6.4358300399976542E-001, 4.7754346700003225E-001, 0.0000000000000000E+000, 3.9312795300020298E-001, 9.6061346999931629E-002, 8.7157440091232274E-003, 3.4993819989495023E-003, 3.2023109100009606E-001, 2.2648766500003603E-001
 6.7385999300029198E-001, 6.4269349800031250E-001, 4.7547360600003685E-001, 0.0000000000000000E+000, 3.9327539200019146E-001, 9.6401539000453340E-002, 8.7563150141249935E-003, 3.4972989867583237E-003, 3.2106897299922821E-001, 2.2691773700023532E-001
 6.7352957399998559E-001, 6.4208993499994449E-001, 4.7620243300013954E-001, 0.0000000000000000E+000, 3.9248849199987035E-001, 9.5424996999895484E-002, 8.7885429836660478E-003, 3.4911400036889972E-003, 3.2121088200256054E-001, 2.2751831899995523E-001
 6.7286257900013879E-001, 6.4181763599981423E-001, 4.7600687199985714E-001, 0.0000000000000000E+000, 3.9204730700009804E-001, 9.4603353999559658E-002, 8.8076989986802801E-003, 3.5029959867642901E-003, 3.2094999100127097E-001, 2.2705015600013212E-001
 6.7467388000011397E-001, 6.4347831199984284E-001, 4.7765873100024692E-001, 0.0000000000000000E+000, 3.9227370499997960E-001, 9.5435921999637685E-002, 8.6853820135956994E-003, 3.5990290087966059E-003, 3.2142581799973868E-001, 2.2702178399993045E-001
 6.7506463699987762E-001, 6.4355618700017203E-001, 4.7659984399990662E-001, 0.0000000000000000E+000, 3.9310808499988070E-001, 9.6191389999717103E-002, 8.8018930009639007E-003, 3.4864560210507989E-003, 3.2136127199851217E-001, 2.2739854500002821E-001
