parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.2259662915998888E+001, 1.2188647815000422E+001, 1.1751046449999194E+000, 2.2756539900001371E-001, 1.1512790924000001E+001, 1.3569998510006371E+000, 2.6822963640302078E+000, 8.3380308108007739E-001, 1.0092918634997204E+001
 1.2125117895001040E+001, 1.2054191059999539E+001, 1.1633125840003231E+000, 2.1005542800003241E-001, 1.1395024315999308E+001, 1.3548329499958527E+000, 2.5079266629168160E+000, 8.2819502505572018E-001, 9.9774007179989894E+000
 1.2178265005001322E+001, 1.2108236959000351E+001, 1.1674553689999811E+000, 2.4059837499953574E-001, 1.1439782709999690E+001, 1.3539184599990222E+000, 2.6115926430993568E+000, 8.2802828298463282E-001, 1.0023010490994693E+001
 1.2339826649000003E+001, 1.2269990165999999E+001, 1.1641984649999984E+000, 2.1350680299998714E-001, 1.1603864326000000E+001, 1.3640289750000036E+000, 2.5541922779999311E+000, 8.3104676699851865E-001, 1.0176921210999943E+001
 1.2036509798999958E+001, 1.1967611581000000E+001, 1.1653365020000308E+000, 2.3315891799998667E-001, 1.1303069294000096E+001, 1.3551427049999063E+000, 2.4803563409876972E+000, 8.3544747499564664E-001, 9.8852643099998829E+000
 1.2161789159999898E+001, 1.2092381565999972E+001, 1.1713086659999590E+000, 2.3696767100005900E-001, 1.1420661678999977E+001, 1.3575418200003355E+000, 2.6585489640015680E+000, 8.2873075899885862E-001, 1.0000392341000122E+001
 1.2377505717999952E+001, 1.2306017380999833E+001, 1.2043648390001636E+000, 2.2185341699992023E-001, 1.1634338983000021E+001, 1.3568967309995514E+000, 2.5040991719891963E+000, 8.2957041299107459E-001, 1.0214883301999521E+001
 1.2234684304999860E+001, 1.2163847829000019E+001, 1.2420695749997321E+000, 3.0354368800010434E-001, 1.1419822135999880E+001, 1.3556359690001045E+000, 2.6041757359690791E+000, 8.2834671699129103E-001, 1.0000980385000730E+001
 1.2222539424000047E+001, 1.2152449499000113E+001, 1.1650465759997815E+000, 2.1216979099995115E-001, 1.1489085889999956E+001, 1.3541928190007866E+000, 2.7887865920050672E+000, 8.3014459698654264E-001, 1.0071978869000759E+001
 1.2160329664000074E+001, 1.2086689450999756E+001, 1.1729386060001161E+000, 2.3067217800007711E-001, 1.1411826675000157E+001, 1.3580890139996882E+000, 2.6382253560007030E+000, 8.3353402802003984E-001, 9.9912301849992673E+000
