parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.5645551499989097E-001, 6.2654433899996320E-001, 5.7945407899990187E-001, 0.0000000000000000E+000, 5.8127747000071395E-002, 2.6971609999918655E-002, 1.2334740019355195E-003, 6.0152000128255168E-004, 2.3312508000060461E-002, 1.2086284000076830E-002
 6.4973871699999108E-001, 6.1740977800002383E-001, 5.6748311699982423E-001, 0.0000000000000000E+000, 6.2097446000052514E-002, 3.0944329999897491E-002, 1.2406739970174385E-003, 5.8677599611201003E-004, 2.2105022999880930E-002, 1.2723007999966285E-002
 6.4299056200025007E-001, 6.1208842999997159E-001, 5.6585889200016481E-001, 0.0000000000000000E+000, 5.8423941000000923E-002, 2.7066997999327214E-002, 1.2420470078495782E-003, 6.1147999326749414E-004, 2.3055322999880445E-002, 1.2275652000084847E-002
 6.3265382800022962E-001, 6.0892879800007904E-001, 5.6167603200003668E-001, 0.0000000000000000E+000, 5.9257713000192780E-002, 2.7027142999600073E-002, 1.2404939938051029E-003, 6.3000399825341447E-004, 2.3537557000508968E-002, 1.2449113000002399E-002
 6.4270996200013997E-001, 6.1182244599990554E-001, 5.6582346500010772E-001, 0.0000000000000000E+000, 5.8540010000228904E-002, 2.6814993999551007E-002, 1.2462999939089059E-003, 5.8621300138383958E-004, 2.2714596001037535E-002, 1.2559809000094901E-002
 6.3308677800046098E-001, 6.0544210200009729E-001, 5.5913355400002729E-001, 0.0000000000000000E+000, 5.8971582000140188E-002, 2.7470531998915249E-002, 1.2425879981492471E-003, 6.7163699236516550E-004, 2.2894767000707361E-002, 1.2484510999911436E-002
 6.6908144200033348E-001, 6.3651317799963181E-001, 5.8733315799963748E-001, 0.0000000000000000E+000, 6.1357015999647047E-002, 2.9940712999859898E-002, 1.2684299924785591E-003, 5.6518101246183505E-004, 2.6025549998848874E-002, 1.2536522999880617E-002
 6.4595782699984738E-001, 6.1507353199931458E-001, 5.6909070500023518E-001, 0.0000000000000000E+000, 5.8045917999834273E-002, 2.7081820000375956E-002, 1.2450249794255797E-003, 5.8653999008129176E-004, 2.2926446000610667E-002, 1.2434146000487090E-002
 6.4258557400012251E-001, 6.1248730599982082E-001, 5.6724248100044861E-001, 0.0000000000000000E+000, 5.7126614000253539E-002, 2.6029487999949197E-002, 1.2311569948906254E-003, 6.2155800242180703E-004, 2.2131171999035359E-002, 1.2097883000024012E-002
 6.6009394999923643E-001, 6.2740855499987447E-001, 5.7986613499997475E-001, 0.0000000000000000E+000, 5.9882489999836253E-002, 2.8509504999192359E-002, 1.2528109807590226E-003, 5.7934698315875721E-004, 2.3766531998262508E-002, 1.2199360999602504E-002
