parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.7961638224000581E+001, 1.7848829223999019E+001, 9.0871674399977564E-001, 0.0000000000000000E+000, 1.7486700462000044E+001, 7.8112292590030847E+000, 5.4475230002071839E-001, 4.5088271170598091E+000, 9.8355518860012126E+000
 1.6472646451000855E+001, 1.6260579901000256E+001, 8.5186478499963414E-001, 0.0000000000000000E+000, 1.5893963976999203E+001, 7.7902795769991826E+000, 2.6265579595838062E-001, 4.6800653270279327E+000, 8.3913040230004299E+000
 1.6634505537999758E+001, 1.6458707665000929E+001, 8.5818772399989030E-001, 0.0000000000000000E+000, 1.6127159066000331E+001, 8.5523033959989334E+000, 3.6676790200726828E-001, 4.6444317869950282E+000, 7.8329816120044597E+000
 1.5548808424000526E+001, 1.5388052637000328E+001, 8.9396202699981586E-001, 0.0000000000000000E+000, 1.4903349264999633E+001, 7.4147278559998995E+000, 3.6963426811280442E-001, 4.5483523619600419E+000, 7.7715179099996021E+000
 1.6765269860000018E+001, 1.6457272775000007E+001, 8.5775734099999568E-001, 0.0000000000000000E+000, 1.6192260352999995E+001, 7.9216392950001193E+000, 3.1426728300063189E-001, 4.8411045940002850E+000, 8.4120992929999545E+000
 1.5123919520000129E+001, 1.4990466477999973E+001, 8.6152030399995283E-001, 0.0000000000000000E+000, 1.4676487402999896E+001, 7.7513829729996928E+000, 2.5117083799511875E-001, 4.6166906590055987E+000, 7.3274327019994985E+000
 1.7852829438000015E+001, 1.7653560163999998E+001, 9.3144117900010315E-001, 0.0000000000000000E+000, 1.7256208320000098E+001, 8.5590431380002769E+000, 3.5376121997694554E-001, 4.4981480359937791E+000, 8.8039117090000332E+000
 1.7938506414000130E+001, 1.7796114438000018E+001, 8.2914921500014316E-001, 0.0000000000000000E+000, 1.7538985912000044E+001, 8.0074736420000363E+000, 3.6764525399075865E-001, 4.6937280940032906E+000, 9.5925700780006764E+000
 1.9107857811999907E+001, 1.8814912754000147E+001, 1.0183460639998430E+000, 0.0000000000000000E+000, 1.8559705209999947E+001, 8.5397451640003510E+000, 4.8242600699109062E-001, 4.5705055949771349E+000, 1.0329815805000180E+001
 1.6527350832000025E+001, 1.6321741771000120E+001, 8.2853608999994321E-001, 0.0000000000000000E+000, 1.6009996715999932E+001, 8.2522274529998185E+000, 3.2301286299377807E-001, 4.4737290750096008E+000, 8.2190163969996775E+000
