parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 6.6887961800011908E-001, 5.9155265100025645E-001, 2.3209962600003564E-001, 0.0000000000000000E+000, 3.6341506799999479E-001, 1.1887861999821325E-001, 5.0279239005703857E-002, 1.4558916600935845E-001, 2.1991997199529578E-001
 6.6529709699989326E-001, 5.8333501199967941E-001, 2.3219630800031155E-001, 0.0000000000000000E+000, 3.5405697600026542E-001, 1.2023855899906266E-001, 5.6564382991837192E-002, 1.4874446398425789E-001, 2.1046755200313783E-001
 8.0396847300016816E-001, 7.2769333999985975E-001, 2.3805978999962463E-001, 0.0000000000000000E+000, 4.8368378700070025E-001, 1.3372122600003422E-001, 4.6243864022017078E-002, 1.5631947399833734E-001, 3.2885580300080619E-001
 8.3914176900043458E-001, 7.6300407499957146E-001, 2.4688987899935455E-001, 0.0000000000000000E+000, 5.1988162299994656E-001, 1.1887644199896386E-001, 2.0643679998465814E-001, 1.4624936400832667E-001, 3.7705278400335374E-001
 6.8060682000032102E-001, 6.0413132199983011E-001, 2.3449172299933707E-001, 0.0000000000000000E+000, 3.7173623799935740E-001, 1.1902146199872732E-001, 5.2577135003502917E-002, 1.5011611599356911E-001, 2.2956281900223985E-001
 7.8177279499914221E-001, 7.0557789299982687E-001, 2.4640997599999537E-001, 0.0000000000000000E+000, 4.7086130900061107E-001, 1.1721544800184347E-001, 1.4291256699561927E-001, 1.4370731598501152E-001, 3.2923952200144413E-001
 1.0313221310007066E+000, 9.5417326900042099E-001, 2.4095415500005402E-001, 0.0000000000000000E+000, 7.1840299700079413E-001, 1.7158341399954224E-001, 5.0572852008826885E-002, 1.4901168400865572E-001, 5.2359675300112940E-001
 6.5881975599950238E-001, 5.8276191900040430E-001, 2.3468412900001567E-001, 0.0000000000000000E+000, 3.5022082999921622E-001, 1.1742407900101171E-001, 4.8459387993716518E-002, 1.4537774700420414E-001, 2.0852109000270502E-001
 6.8185473499988802E-001, 6.0029387500026132E-001, 2.3272516199995152E-001, 0.0000000000000000E+000, 3.7122677299930729E-001, 1.2079558499999621E-001, 4.9413527983233507E-002, 1.4472429598617964E-001, 2.2959672099977979E-001
 7.8052952899997763E-001, 7.0377236700005597E-001, 2.3829078899962042E-001, 0.0000000000000000E+000, 4.6972477699910087E-001, 1.2271000300142987E-001, 5.1850937015387899E-002, 1.4765315097747589E-001, 3.2318031699787753E-001
