parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 5.5121715999985099E-001, 4.8698517100001482E-001, 4.2645413499985807E-001, 1.1512414300023011E-001, 8.2416490000014164E-002, 3.1030130000544887E-002, 1.9950370060541900E-003, 9.3432399216908379E-004, 3.0598268002449913E-002, 1.9044785999540181E-002
 5.5238804799955687E-001, 4.8723877400061610E-001, 4.2290617000071506E-001, 1.0695902400038904E-001, 8.6021570000411884E-002, 3.3229066999410861E-002, 2.0270560198696330E-003, 8.9211505155617488E-004, 3.2967666994409228E-002, 1.9127238000692159E-002
 5.4928750200042487E-001, 4.8413482800015117E-001, 4.2139055600091524E-001, 9.8840563000976545E-002, 8.5149831999842718E-002, 3.3051962998797535E-002, 1.9827190271826112E-003, 8.9336102610104717E-004, 3.1560012001591531E-002, 1.9803983999736374E-002
 5.4671520800138751E-001, 4.8826276299996607E-001, 4.2602869699976509E-001, 9.9419880998993904E-002, 8.4852266000325471E-002, 3.2725743000810326E-002, 1.9503440476000833E-003, 8.9286098818774917E-004, 3.1117755004288483E-002, 1.9763965999572974E-002
 5.5039086499982659E-001, 4.8419299499937551E-001, 4.2253023299963388E-001, 9.9057659000209242E-002, 8.3126759000606398E-002, 3.1697144000190747E-002, 1.9676409951898677E-003, 8.9559700882091420E-004, 3.1078717001037148E-002, 1.9291043998691748E-002
 5.5405578099998820E-001, 4.8790570599976490E-001, 4.2542362200038042E-001, 1.0574268999971537E-001, 8.5904980000577780E-002, 3.2715245001327276E-002, 1.9834250024359790E-003, 9.6131800091825426E-004, 3.1098587997803406E-002, 1.9237554000483215E-002
 5.3516405699974712E-001, 4.8356907099923774E-001, 4.2264523099993312E-001, 1.1237336299973322E-001, 8.2435983999403106E-002, 2.9038451001270005E-002, 1.9903060019714758E-003, 8.9509199096937664E-004, 3.1119896998461627E-002, 2.0072973000424099E-002
 5.5080143600001463E-001, 4.9252084700003707E-001, 4.2501152699998102E-001, 9.8544779999997445E-002, 8.2749646000024768E-002, 3.0920059000081324E-002, 2.0183850001558312E-003, 9.0297799984284666E-004, 3.0998394999969037E-002, 2.0335731999992390E-002
 5.5452619000001846E-001, 4.8764525100000355E-001, 4.2585227300003226E-001, 1.0574176299996907E-001, 8.4484791999983599E-002, 3.2391205999999784E-002, 1.9751570006008023E-003, 8.9441700021097859E-004, 3.0197702999799958E-002, 1.9032630999987532E-002
 5.2937606999989839E-001, 4.8322894000000360E-001, 4.2406200800002125E-001, 1.2100498300003437E-001, 8.0836895999993885E-002, 2.9304939999860835E-002, 1.9608750006341324E-003, 9.0350499891656000E-004, 3.0332133999422695E-002, 1.9383002999916243E-002
