parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 9.3112314500012872E-001, 9.0668344000005163E-001, 5.9071783200010941E-001, 1.8765179199999693E-001, 3.2655032700029096E-001, 4.0606989000707472E-002, 1.7332940800019969E-001, 6.3419000003250403E-002, 1.6944617800072592E-001
 9.3686926500004120E-001, 9.0643884699989030E-001, 5.8669365799983098E-001, 1.8459639999991850E-001, 3.3443609699997978E-001, 4.1997164000463272E-002, 1.7309039000383564E-001, 6.4320935002456281E-002, 1.7695508099916424E-001
 9.3357869500005108E-001, 9.0519289800010938E-001, 5.8936023100000057E-001, 1.9115127899999607E-001, 3.2725819699987824E-001, 4.3354626000109420E-002, 1.7246333999753460E-001, 6.3935408003771954E-002, 1.6513218999978108E-001
 9.7070420199986529E-001, 9.3761676700023600E-001, 6.2335740400021677E-001, 2.3234550100028173E-001, 3.2536392200006503E-001, 4.0771390999793766E-002, 1.7404831000214926E-001, 6.3983846995142812E-002, 1.6905871600044975E-001
 9.2536284300012994E-001, 8.9498285100012254E-001, 5.8294657999977062E-001, 1.9225529699997423E-001, 3.2354958900009478E-001, 4.0536380000503414E-002, 1.7110040100260449E-001, 6.4039868996815130E-002, 1.6549801800374553E-001
 9.2696708900052727E-001, 8.9869790300008390E-001, 5.8663815400018393E-001, 1.7009472299992012E-001, 3.2363333800026339E-001, 4.0452659999345997E-002, 1.7423693097794057E-001, 6.3425757999993948E-002, 1.6499353200242695E-001
 9.3641281399982290E-001, 9.0516711300006136E-001, 5.9217269600003419E-001, 1.9188755699974536E-001, 3.2495277700013503E-001, 4.0336876999390370E-002, 1.7162397697893539E-001, 6.3432008002564544E-002, 1.6758423799933553E-001
 9.3320167599995330E-001, 9.0242671000032715E-001, 5.8248644100035563E-001, 1.8467307100013386E-001, 3.3177418300010686E-001, 4.2425000999401163E-002, 1.7329607499073063E-001, 6.3870083003166656E-002, 1.7260526199902415E-001
 9.2537839900001018E-001, 8.9493440400019608E-001, 5.8054368000011891E-001, 1.7910907099985707E-001, 3.2664333699995041E-001, 4.1010312999333109E-002, 1.7284368199966593E-001, 6.3939741993635835E-002, 1.6795983799806891E-001
 9.3417800299948794E-001, 9.0531711299968265E-001, 5.8501260000002731E-001, 1.8481049399997573E-001, 3.2999983900026564E-001, 4.4308917999615005E-002, 1.7069048400253450E-001, 6.3695542997038501E-002, 1.6897979100122029E-001
