parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.2124725670001908E+000, 2.2005685179998409E+000, 5.3783404100011012E-001, 0.0000000000000000E+000, 1.7332885340001667E+000, 3.6592260699967483E-001, 6.4087266501348950E-001, 2.2569561299417273E-001, 1.3680107330005740E+000
 2.0641245690001142E+000, 2.0520984500000168E+000, 5.4360884699974577E-001, 0.0000000000000000E+000, 1.5793284690000746E+000, 3.2853492700041897E-001, 5.4284297100696222E-001, 1.8931905499994173E-001, 1.2515395159997524E+000
 2.0578847550001456E+000, 2.0453241519999210E+000, 5.3721853099966665E-001, 0.0000000000000000E+000, 1.5789489850000109E+000, 3.2804742500047723E-001, 5.4558835600198563E-001, 1.8937586898869085E-001, 1.2518234209991306E+000
 2.0577699169998596E+000, 2.0454490279996662E+000, 5.3525620000004892E-001, 0.0000000000000000E+000, 1.5809863510000923E+000, 3.2909071400149514E-001, 5.4388750697739852E-001, 1.8998835799334302E-001, 1.2530465020008705E+000
 2.0657310450001205E+000, 2.0533955179994337E+000, 5.4339488300047378E-001, 0.0000000000000000E+000, 1.5808217429998876E+000, 3.2902055600061431E-001, 5.4421135298025547E-001, 1.8899140200642250E-001, 1.2525699529994654E+000
 2.0646779099997730E+000, 2.0523649140002362E+000, 5.4113333099940064E-001, 0.0000000000000000E+000, 1.5819022739999582E+000, 3.2928190200004792E-001, 5.4173494097608454E-001, 1.8951304399774926E-001, 1.2534857360005844E+000
 2.0638280200000736E+000, 2.0516811960003452E+000, 5.4135194800028330E-001, 0.0000000000000000E+000, 1.5811078389999693E+000, 3.2829140799981360E-001, 5.4298027202230514E-001, 1.8909278400110452E-001, 1.2533644139991793E+000
 2.0576315749995047E+000, 2.0455876729997726E+000, 5.3794718500034833E-001, 0.0000000000000000E+000, 1.5785896840000078E+000, 3.2765421499948388E-001, 5.4288042802681957E-001, 1.8940412598499279E-001, 1.2516929779999373E+000
 2.0648731399999178E+000, 2.0526779930007706E+000, 5.4289188099960484E-001, 0.0000000000000000E+000, 1.5803924120002648E+000, 3.2925462499997593E-001, 5.4451397200728024E-001, 1.8893380700205853E-001, 1.2520664139997280E+000
 2.0660645479997584E+000, 2.0537987140000951E+000, 5.4455967699959729E-001, 0.0000000000000000E+000, 1.5801877380001770E+000, 3.2894443199938905E-001, 5.4539153500650173E-001, 1.8983964299195577E-001, 1.2525379969974892E+000
