parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.3388295899940204E-001, 2.3018678200060094E-001, 1.2317857900006857E-001, 1.0441606699987460E-001, 1.0736141399956978E-001, 1.3264590000289900E-002, 5.4953938012204162E-002, 1.4831849994152435E-002, 7.6929834999191371E-002
 2.3452743300003931E-001, 2.3083837999911339E-001, 1.2336457600031281E-001, 1.0381336499949612E-001, 1.0796699199909199E-001, 1.3586807996489370E-002, 5.5733771996528958E-002, 1.4707407992318622E-002, 7.7194668001993705E-002
 2.3083361799990598E-001, 2.2701220599992666E-001, 1.2017234699987966E-001, 1.0124858400058656E-001, 1.0708239899895489E-001, 1.3271585000893538E-002, 5.5264687010094349E-002, 1.4795694991789787E-002, 7.6685605996772210E-002
 2.3974570799964567E-001, 2.3604823700088673E-001, 1.2333830299940018E-001, 1.0427556300010110E-001, 1.1318595700095102E-001, 1.3465127999552351E-002, 5.9237156000563118E-002, 1.4718254006311327E-002, 8.2439178003369307E-002
 2.3586440200006109E-001, 2.3203453699943566E-001, 1.2277062099929026E-001, 1.0369737599967266E-001, 1.0970786300049440E-001, 1.3172645999475208E-002, 5.5733777981004096E-002, 1.4743200005341350E-002, 7.9076056002122641E-002
 2.3058353200030979E-001, 2.2673930000019027E-001, 1.2236999099968671E-001, 1.0361702900081582E-001, 1.0467415700031779E-001, 1.3247232001049269E-002, 5.2978309002355672E-002, 1.4784033004616504E-002, 7.4367531996358593E-002
 2.3540103799996359E-001, 2.3125001900007192E-001, 1.2167285199984690E-001, 1.0224715700041997E-001, 1.1022921099947780E-001, 1.3028708998717775E-002, 5.8772727995801688E-002, 1.4792884004236839E-002, 7.9747030000817176E-002
 2.3354613099991184E-001, 2.2976340200011691E-001, 1.2337444399963715E-001, 1.0439738400054921E-001, 1.0670808199938620E-001, 1.3299971999458648E-002, 5.4916178002713423E-002, 1.4679163998607692E-002, 7.6385710999602452E-002
 2.3439860200005569E-001, 2.3051851900027032E-001, 1.2212170100019648E-001, 1.0313758299980691E-001, 1.0874105499988218E-001, 1.3805630998376728E-002, 5.3879250997397321E-002, 1.4867386991681997E-002, 7.7594712998234172E-002
 2.3123051999982636E-001, 2.2735929999998916E-001, 1.2014200600015101E-001, 1.0094005500059211E-001, 1.0768951800082505E-001, 1.3217177999649721E-002, 5.2821522993326653E-002, 1.4768958010790811E-002, 7.7282949998789263E-002
