parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.8025289800007158E-001, 2.5301742100009506E-001, 2.1522201799962204E-001, 0.0000000000000000E+000, 4.2115951000596397E-002, 1.6947746999903757E-002, 9.4998898975973134E-004, 5.2019700660821400E-004, 1.5002569998614490E-002, 8.6053679992801335E-003
 2.8736626799991427E-001, 2.5043112300045323E-001, 2.1405036000032851E-001, 0.0000000000000000E+000, 3.9701699999113771E-002, 1.5065953999510384E-002, 8.5592400546374847E-004, 4.1636999594629742E-004, 1.3924267000675172E-002, 8.3680900006584125E-003
 2.7650239000058718E-001, 2.4883138800032611E-001, 2.1272209500057215E-001, 0.0000000000000000E+000, 3.9599674999408307E-002, 1.5222245000586554E-002, 8.5577999061570154E-004, 4.1250998992836685E-004, 1.3894777003315539E-002, 8.0110099993362383E-003
 2.7903009600004225E-001, 2.5151046900009533E-001, 2.1558581099907315E-001, 0.0000000000000000E+000, 3.9350078000552458E-002, 1.4815111998814245E-002, 8.5958702175048529E-004, 4.3120199688928551E-004, 1.3901364001867478E-002, 8.2157740002912760E-003
 2.8035818299986204E-001, 2.5232932200060532E-001, 2.1365160400000605E-001, 0.0000000000000000E+000, 4.2708442001185176E-002, 1.7232682000212662E-002, 9.3764399844076252E-004, 4.7172799258987652E-004, 1.5374424002402520E-002, 8.0461769998692034E-003
 2.7637199300079374E-001, 2.4907939599961537E-001, 2.1152692499981640E-001, 0.0000000000000000E+000, 4.1353762000198913E-002, 1.6514253000877943E-002, 8.7386799532396253E-004, 5.1498699667718029E-004, 1.3896404999741208E-002, 8.2101040002271475E-003
 2.7989728699958505E-001, 2.5345606199925896E-001, 2.1581723100007366E-001, 0.0000000000000000E+000, 4.1215849999844067E-002, 1.6274326999791811E-002, 9.6328202289441833E-004, 4.1235499293179600E-004, 1.3988280997637048E-002, 8.0273119997400499E-003
 2.7806263999991643E-001, 2.5014112099870545E-001, 2.1293758699948739E-001, 0.0000000000000000E+000, 4.0255733000321925E-002, 1.4993352999681520E-002, 8.5571700446962495E-004, 4.2223599939461565E-004, 1.4619142004903551E-002, 8.2993020000685647E-003
 2.7915215299935880E-001, 2.5152708399991752E-001, 2.1326909699928365E-001, 0.0000000000000000E+000, 4.1952049999508745E-002, 1.6552766000131669E-002, 8.7513201196998125E-004, 4.5328901524044340E-004, 1.6138196998781495E-002, 8.2046550005543395E-003
 2.7948583699890150E-001, 2.5251938900055393E-001, 2.1533236200093597E-001, 0.0000000000000000E+000, 4.0785749000860960E-002, 1.5978614997493423E-002, 8.6507999367313460E-004, 5.3138198836677475E-004, 1.3893614000608068E-002, 8.0890380004348117E-003
