parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.0233162192000691E+001, 9.9017837510004938E+000, 2.3293470809999235E+000, 0.0000000000000000E+000, 9.3565962810007477E+000, 1.7353955199987467E+000, 3.8615958302339095E+000, 1.3705536439210846E+000, 7.6212815059989225E+000
 1.0183641745999012E+001, 9.8516138809995937E+000, 2.3276780190003592E+000, 0.0000000000000000E+000, 9.3097201739997217E+000, 1.6938028459981069E+000, 3.8393279178744706E+000, 1.3305504862514681E+000, 7.6161059450023458E+000
 1.0199643927000125E+001, 9.8502278839996507E+000, 2.3178153240000938E+000, 0.0000000000000000E+000, 9.3159841560004679E+000, 1.6981801490023827E+000, 3.8560465278292213E+000, 1.3311212039889142E+000, 7.6178998009982024E+000
 1.0163239265000811E+001, 9.8321198500002538E+000, 2.3187220929989962E+000, 0.0000000000000000E+000, 9.3005065879992799E+000, 1.6945194719987740E+000, 3.8439618107659044E+000, 1.3254092720594599E+000, 7.6060417370003961E+000
 1.0189139759999762E+001, 9.8579923169982067E+000, 2.3235600399993928E+000, 0.0000000000000000E+000, 9.3207626160005930E+000, 1.6981391009990148E+000, 3.8538119852319142E+000, 1.3333496068894419E+000, 7.6226655579957878E+000
 1.0161216899999999E+001, 9.8293118070000673E+000, 2.3164324929994109E+000, 0.0000000000000000E+000, 9.2995167779995427E+000, 1.6941670889973466E+000, 3.8423591930722978E+000, 1.3317364269473728E+000, 7.6056759710008919E+000
 1.0173868368000512E+001, 9.8432769010005359E+000, 2.3178488530006689E+000, 0.0000000000000000E+000, 9.3105557859998953E+000, 1.6934551640024438E+000, 3.8523510660179454E+000, 1.3325744050944195E+000, 7.6170625660051883E+000
 1.0169711543999711E+001, 9.8402190390002033E+000, 2.3221588500005055E+000, 0.0000000000000000E+000, 9.3032859820004887E+000, 1.6951507860017045E+000, 3.8447045230573167E+000, 1.3316088400060835E+000, 7.6083082900022418E+000
 1.0187843459999996E+001, 9.8557046750000126E+000, 2.3187222759999884E+000, 0.0000000000000000E+000, 9.3213036530000153E+000, 1.6955190359999506E+000, 3.8791837929976936E+000, 1.3396325649963217E+000, 7.6260611600001056E+000
 1.0184527518000039E+001, 9.8543215549999843E+000, 2.3253356750000478E+000, 0.0000000000000000E+000, 9.3107123940000633E+000, 1.6937547560000894E+000, 3.8576868570040972E+000, 1.3319625799913126E+000, 7.6173476840000944E+000
