parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.6280622899967057E-001, 1.5546345399934580E-001, 1.3159030299902952E-001, 0.0000000000000000E+000, 2.5128491000032227E-002, 1.1896143000285520E-002, 2.8316300722508458E-004, 1.6029000653361436E-004, 9.2936340001870121E-003, 3.0796630003351311E-003
 1.6129035300082251E-001, 1.5472300399915184E-001, 1.3100513200060959E-001, 0.0000000000000000E+000, 2.4849671000083617E-002, 1.1368182998921839E-002, 3.0862499170325464E-004, 1.5916499523882521E-004, 9.4942300056573004E-003, 3.1002400005490927E-003
 1.6332136799974251E-001, 1.5649333199962712E-001, 1.3328284699946380E-001, 0.0000000000000000E+000, 2.4506510999344755E-002, 1.1304331000246748E-002, 3.0953100440456183E-004, 1.7764600488590077E-004, 9.3441289959628193E-003, 3.0759939995732566E-003
 1.6177344100015034E-001, 1.5477863300066019E-001, 1.3101102500013440E-001, 0.0000000000000000E+000, 2.5178944000799675E-002, 1.1681257998588990E-002, 2.8399900838849135E-004, 1.4952899846321088E-004, 9.5458410000901495E-003, 3.2877699991331610E-003
 1.6356791500084000E-001, 1.5672512700120933E-001, 1.3267780500018489E-001, 0.0000000000000000E+000, 2.5395475000095757E-002, 1.2255027001174312E-002, 3.0680300142194028E-004, 1.4624998948420398E-004, 9.4331979998969473E-003, 3.0928400001357659E-003
 1.6002667099928658E-001, 1.5334806000009849E-001, 1.2960377899935338E-001, 0.0000000000000000E+000, 2.5039319999905274E-002, 1.1773201999403682E-002, 3.1207098254526500E-004, 1.4721699426445412E-004, 9.4463500022357039E-003, 3.2340310012841655E-003
 1.6008980200058431E-001, 1.5348372899961760E-001, 1.3004990400077077E-001, 0.0000000000000000E+000, 2.4754112000209716E-002, 1.1571216999527678E-002, 2.9312100195966195E-004, 1.8047699495582492E-004, 9.3497480029327562E-003, 3.1445960007658869E-003
 1.6476585500004148E-001, 1.5812034700047661E-001, 1.3480652599946552E-001, 0.0000000000000000E+000, 2.4510146000920940E-002, 1.1305576002087037E-002, 2.9929400443506893E-004, 1.7819399454310769E-004, 9.5130400000016380E-003, 2.9547529993578792E-003
 1.6548291500021151E-001, 1.5746308400002818E-001, 1.3411146499947790E-001, 0.0000000000000000E+000, 2.4784853999790357E-002, 1.1607477998495597E-002, 3.2095100459628156E-004, 1.5473699886570103E-004, 9.4706329973632819E-003, 3.1246190001184004E-003
 1.6631363900023644E-001, 1.5920380800025669E-001, 1.3506218300062756E-001, 0.0000000000000000E+000, 2.5962076999803685E-002, 1.2185715001123754E-002, 3.0524698968292796E-004, 1.5226099503706791E-004, 1.0197412997968058E-002, 3.6407229995347734E-003
