parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 8.1027860299900567E-001, 7.0025957200004996E-001, 6.1886521899987201E-001, 1.2650321600040115E-001, 1.3894773299989538E-001, 3.6286926001594111E-002, 2.7648560062516481E-003, 1.2453690105758142E-003, 5.7856522000292898E-002, 4.6204871999634634E-002
 8.3421236199956184E-001, 7.1667385400087369E-001, 6.2784372499891106E-001, 1.3886046200013880E-001, 1.4570557700017162E-001, 3.9239770999301982E-002, 2.7650420020108868E-003, 1.2191659907330177E-003, 5.8950069000729854E-002, 4.7806258000491653E-002
 8.1439431600028911E-001, 7.0133445900000879E-001, 6.1870197000052940E-001, 1.1149641500014695E-001, 1.4261722199944415E-001, 3.6805200002163474E-002, 2.7236240166530479E-003, 1.2251930297679792E-003, 5.5597728996872320E-002, 4.2921279000893264E-002
 8.3202365399893097E-001, 6.9845210400080759E-001, 6.1087331499948050E-001, 1.0137528699942777E-001, 1.4115046700044331E-001, 4.1227017998608062E-002, 2.8471659993556386E-003, 1.4139670270196802E-003, 5.4067471994585503E-002, 5.4381915999329067E-002
 7.9555946100026631E-001, 6.8611946100008936E-001, 6.0634820299992498E-001, 1.1394748200018512E-001, 1.2753250700052376E-001, 3.1030380001084268E-002, 2.6771100006044435E-003, 1.4452379609792843E-003, 4.9586313002691895E-002, 4.2435406999175029E-002
 8.5007108799982234E-001, 7.1155441700057054E-001, 6.2386983499982307E-001, 1.0102056999903652E-001, 1.4307845499979521E-001, 4.2561879999084340E-002, 2.7021979917662975E-003, 1.2434350137482397E-003, 6.0811951997493452E-002, 4.2617156000233081E-002
 8.2347348500024964E-001, 7.0513169799960451E-001, 6.2019181399909940E-001, 1.2210990199992011E-001, 1.3903902399988510E-001, 3.7019238000084442E-002, 2.7369720173737733E-003, 1.2244909626133449E-003, 5.9962335999898642E-002, 5.5035828000654874E-002
 8.1182905700006813E-001, 6.9825102499999048E-001, 6.1477273799891918E-001, 1.0690618700027699E-001, 1.3485433700088834E-001, 3.6835012999290484E-002, 2.6508150076551829E-003, 1.2739409971800342E-003, 5.4267300999526924E-002, 4.8040802000286931E-002
 8.3723754399989048E-001, 7.2024592600018877E-001, 6.2737120699921434E-001, 1.0863717099937276E-001, 1.4770303300019805E-001, 4.7381507997670269E-002, 2.6679689690354280E-003, 1.3619310261674400E-003, 6.5217283000947646E-002, 4.7170335000373598E-002
 8.0893379400004051E-001, 6.9865254800060939E-001, 6.1783338899977025E-001, 1.0559421800098789E-001, 1.3682623699969554E-001, 3.7962496001910040E-002, 2.6544550437392900E-003, 1.2202279913253733E-003, 5.7181960001798871E-002, 4.8997626000982564E-002
