parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.5519434599927990E-001, 3.3890008000071248E-001, 1.1833929300019008E-001, 0.0000000000000000E+000, 2.2020557200085022E-001, 7.9128919992399460E-003, 1.4461420600991914E-001, 5.2512605005631485E-002, 2.9673653998088412E-002
 1.9872429800125246E-001, 1.8243534499970337E-001, 1.1565753500008213E-001, 0.0000000000000000E+000, 6.6475949000505352E-002, 7.8957810010251706E-003, 2.9083683986300457E-002, 1.4447095997638826E-002, 3.0373071001577046E-002
 2.1051637099981235E-001, 1.8975220400034232E-001, 1.2289190399906147E-001, 0.0000000000000000E+000, 6.6547858999911114E-002, 7.7626580009564350E-003, 2.9026183990936261E-002, 1.4381885997408972E-002, 3.0768705002174102E-002
 1.9704071100204601E-001, 1.8050172200082670E-001, 1.1359142599985717E-001, 0.0000000000000000E+000, 6.6781540000647510E-002, 7.8594219990009151E-003, 2.9431210996790469E-002, 1.4660013992852328E-002, 3.0660904000797018E-002
 2.0276771700036988E-001, 1.8652961799853074E-001, 1.2010635699925842E-001, 0.0000000000000000E+000, 6.6624799999772222E-002, 7.7534159995593654E-003, 2.9052173999843944E-002, 1.4393652002581803E-002, 3.0476318999717478E-002
 1.9862724900031026E-001, 1.8238515299935898E-001, 1.1549224999907892E-001, 0.0000000000000000E+000, 6.6664074999607692E-002, 7.8215329999693495E-003, 2.9003693001868669E-002, 1.4534031008224702E-002, 3.0623452996223932E-002
 1.9466514100031418E-001, 1.7857462900065002E-001, 1.1181869900019592E-001, 0.0000000000000000E+000, 6.6409780000412866E-002, 7.9317229983644211E-003, 2.8634524011067697E-002, 1.4894572991579480E-002, 3.0425826002101530E-002
 2.0457905100056450E-001, 1.8762010699992970E-001, 1.2012568800037116E-001, 0.0000000000000000E+000, 6.7131266000160394E-002, 7.6792100003331143E-003, 2.9109114992479590E-002, 1.4422532003209199E-002, 3.1192119000024832E-002
 1.9664863699881607E-001, 1.8027263599969956E-001, 1.1406548499917335E-001, 0.0000000000000000E+000, 6.6139901000497048E-002, 7.8243700004350103E-003, 2.9120948021500226E-002, 1.4231155996185407E-002, 3.0115433999526431E-002
 1.9906028199920911E-001, 1.8285873700006050E-001, 1.1608835200104295E-001, 0.0000000000000000E+000, 6.6730416000154946E-002, 7.6783900008194905E-003, 2.9272538971326867E-002, 1.4451768003709731E-002, 3.0344644996148418E-002
