parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.9676241929996650E+000, 1.9615196779996040E+000, 1.5874210299989500E-001, 1.0417675700045947E-001, 1.8240217480001775E+000, 6.5179584000816249E-002, 2.9675139001665229E-001, 4.8778344002585072E-002, 1.7498108510012571E+000
 1.9571572849999939E+000, 1.9507284779992915E+000, 1.5618878100030997E-001, 1.0125290299993139E-001, 1.8159138149999308E+000, 6.5322377000484266E-002, 2.3793577697415458E-001, 4.8646267973253998E-002, 1.7415231499971924E+000
 1.9549250229993049E+000, 1.9484411190001083E+000, 1.5837606400054938E-001, 1.0190044700038925E-001, 1.8129610889996002E+000, 6.5096947000256478E-002, 2.9107585199972164E-001, 4.8840215038126189E-002, 1.7388969849962450E+000
 1.9768030010000075E+000, 1.9706033690008553E+000, 1.5891468300014822E-001, 1.0408195500076545E-001, 1.8331824100005178E+000, 6.5224501999637141E-002, 2.7042498597984377E-001, 4.9076501979925524E-002, 1.7589356790026613E+000
 1.9841764889997648E+000, 1.9781562250000206E+000, 1.5989383299984183E-001, 1.0343400500005373E-001, 1.8413018940000256E+000, 6.5164788001311535E-002, 2.3445418599021650E-001, 4.8662016997695900E-002, 1.7670847529989260E+000
 1.9551572309992480E+000, 1.9490197369996167E+000, 1.5897107099863206E-001, 1.0422717500068757E-001, 1.8116284030006682E+000, 6.5711851997548365E-002, 3.2163690498873621E-001, 4.8918959987076960E-002, 1.7368485459996919E+000
 1.9570026530000177E+000, 1.9509092690000216E+000, 1.6319227200074238E-001, 1.0621888300011051E-001, 1.8110661500008973E+000, 6.5305760998853657E-002, 3.8858458898494064E-001, 4.8727766996307764E-002, 1.7365266009951483E+000
 2.0204510080002365E+000, 2.0142359839996971E+000, 1.6287242299949867E-001, 1.0633183200070562E-001, 1.8743430959998477E+000, 6.5552621002098022E-002, 2.5355617500872540E-001, 4.8808555993218761E-002, 1.7997307620003085E+000
 2.0139165210002830E+000, 2.0076344850003807E+000, 1.6076298799953292E-001, 1.0609422099923904E-001, 1.8680181839999932E+000, 6.5548186999421887E-002, 2.3165960296182675E-001, 4.8567930002718640E-002, 1.7933048120021340E+000
 1.9679976770003123E+000, 1.9616410710000309E+000, 1.6103248400077064E-001, 1.0474424400081261E-001, 1.8230500849999771E+000, 6.5295364000576228E-002, 3.0891619699559669E-001, 4.8882255004627950E-002, 1.7487426409970794E+000
