parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.1825074699927427E-001, 1.9518259499955093E-001, 1.3793610199991235E-001, 0.0000000000000000E+000, 1.3704326100059916E-001, 1.9725053000911430E-002, 2.9085549772389641E-003, 2.0912700028929976E-003, 1.1814985099636033E-001
 2.1904893899909439E-001, 1.9570390300077634E-001, 1.3842691900026693E-001, 0.0000000000000000E+000, 1.3748550599939335E-001, 1.9579800000428804E-002, 2.9496940182980325E-003, 1.9972239933849778E-003, 1.1868243800154232E-001
 2.2633763800013185E-001, 2.0329537900079231E-001, 1.4616995799951837E-001, 0.0000000000000000E+000, 1.3723942599972361E-001, 1.9750885999656020E-002, 2.8821539672208019E-003, 2.1540239722526167E-003, 1.1827254399668163E-001
 2.1901820499988389E-001, 1.9592050999926869E-001, 1.3886280399947282E-001, 0.0000000000000000E+000, 1.3734525200015923E-001, 1.9471714000701468E-002, 2.8992149996156513E-003, 2.0627620106097311E-003, 1.1872734500320803E-001
 2.1974127199928262E-001, 1.9653642099956414E-001, 1.3902022600041164E-001, 0.0000000000000000E+000, 1.3753491999932521E-001, 1.9674862998726894E-002, 2.9167639872866857E-003, 2.0870760190518922E-003, 1.1853320999807693E-001
 2.1886061699979109E-001, 1.9563290099995356E-001, 1.3847624099935274E-001, 0.0000000000000000E+000, 1.3758221300031437E-001, 1.9648935998247907E-002, 2.8806909613194875E-003, 2.1729189929828863E-003, 1.1869623400070850E-001
 2.1948228300107075E-001, 1.9631678399946395E-001, 1.3904467700012901E-001, 0.0000000000000000E+000, 1.3723996599992461E-001, 1.9566656999359111E-002, 2.8866109810223861E-003, 2.0028810049552703E-003, 1.1859374299820047E-001
 2.1925349499861113E-001, 1.9600168999977541E-001, 1.3874680199933209E-001, 0.0000000000000000E+000, 1.3723222799944779E-001, 1.9190928998341406E-002, 2.9028860080870800E-003, 2.1119299926795065E-003, 1.1872180599493731E-001
 2.1938167200005410E-001, 1.9641738700011047E-001, 1.3904804599997078E-001, 0.0000000000000000E+000, 1.3737023500016221E-001, 1.9524279000052047E-002, 2.8989140209887410E-003, 2.0201840147819894E-003, 1.1871247299723109E-001
 2.1919700399894282E-001, 1.9598400399991078E-001, 1.3894099600020127E-001, 0.0000000000000000E+000, 1.3734804300020187E-001, 1.9427085001098021E-002, 2.8756399888152373E-003, 2.0066490110366431E-003, 1.1872410499881880E-001
