parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.3555615640002543E+000, 1.2432461760004117E+000, 6.2153475999957664E-001, 0.0000000000000000E+000, 6.7668255499984298E-001, 6.8471428001430468E-002, 3.8704932303471651E-001, 1.4691834898258094E-001, 2.9350755800260231E-001
 1.1981186000002708E+000, 1.0906083460008631E+000, 6.2626628499992876E-001, 0.0000000000000000E+000, 5.1816015400072502E-001, 6.9924264000746916E-002, 2.6671292300761706E-001, 1.0762879400681413E-001, 2.8965569800448066E-001
 1.2217124750004587E+000, 1.0798219170001175E+000, 6.2196349900023051E-001, 0.0000000000000000E+000, 5.0993338299895186E-001, 6.7690513999878021E-002, 2.6917462303981665E-001, 1.0876938199180586E-001, 2.8076705799867341E-001
 1.2100745620005000E+000, 1.0762768179997693E+000, 6.1557997500040074E-001, 0.0000000000000000E+000, 5.1052994199926616E-001, 6.8397262001326453E-002, 2.7419782097240386E-001, 1.0861527000361093E-001, 2.8429618400105028E-001
 1.2266136789999109E+000, 1.0844247700001688E+000, 6.2001672399992458E-001, 0.0000000000000000E+000, 5.1636165299942149E-001, 6.7407834999812621E-002, 2.6827414603621946E-001, 1.0832010703279593E-001, 2.8546948299799624E-001
 1.2059817439999279E+000, 1.0776687790007600E+000, 6.1566861099981907E-001, 0.0000000000000000E+000, 5.1261435200012784E-001, 6.6944305002834881E-002, 2.7243777303010575E-001, 1.0861613201950604E-001, 2.8176028499729000E-001
 1.1929806509988339E+000, 1.0835799119990952E+000, 6.1650736599904121E-001, 0.0000000000000000E+000, 5.1383896100014681E-001, 6.7825310001353500E-002, 2.6461843596871404E-001, 1.0905052900034207E-001, 2.8785332899951754E-001
 1.1985245669998221E+000, 1.0905902310005331E+000, 6.1945900099863138E-001, 0.0000000000000000E+000, 5.1910149000013917E-001, 6.7805187003159517E-002, 2.7376299998695686E-001, 1.0806126399847926E-001, 2.9186063199858836E-001
 1.2008284759999697E+000, 1.0761348010005349E+000, 6.1509140299949649E-001, 0.0000000000000000E+000, 5.1202217800118888E-001, 6.7732994000380131E-002, 2.6758840100183079E-001, 1.0850453900593493E-001, 2.8506894199836097E-001
 1.2334596799996689E+000, 1.0917760480001562E+000, 6.2196057099936297E-001, 0.0000000000000000E+000, 5.2006117999962953E-001, 6.8596653999520640E-002, 2.6843637802858211E-001, 1.0909967798033904E-001, 2.8900430700150537E-001
