parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.8839496399996278E-001, 2.8142721200038068E-001, 2.4955151199992542E-001, 1.5942861599978642E-001, 3.3445387000028859E-002, 1.9621414997800457E-002, 4.5922398658149177E-004, 2.3363001491816249E-004, 1.0895873997014860E-002, 2.6271380006619438E-003
 2.9118666700014728E-001, 2.8267475399843534E-001, 2.4982038699999976E-001, 1.5437995399952342E-001, 3.4497011000439670E-002, 2.0701009001641069E-002, 4.3554398962442065E-004, 2.6121299424630706E-004, 1.1023517000012362E-002, 2.7060910001637239E-003
 2.8980007100000194E-001, 2.8287525399999680E-001, 2.5024309800000211E-001, 1.5561332299999364E-001, 3.4147377000003587E-002, 2.0209739999987875E-002, 4.6542200012567037E-004, 2.3681799993724439E-004, 1.1122718000027731E-002, 2.6955480000019350E-003
 2.9158002199999089E-001, 2.8328292299998736E-001, 2.4955804299999329E-001, 1.6091289700003131E-001, 3.5467913999994494E-002, 2.1273496999981489E-002, 4.6683199987285207E-004, 2.2078299988947947E-004, 1.1088575999949057E-002, 2.7289329999860001E-003
 2.8835299999997233E-001, 2.8131992300001230E-001, 2.4942100200013329E-001, 1.5932130800004529E-001, 3.3448362000001453E-002, 1.9448919999945247E-002, 4.4955999922535739E-004, 2.5470799951676781E-004, 1.0845389000280647E-002, 2.6862829999743099E-003
 2.9279497899995022E-001, 2.8417547000009336E-001, 2.5098220300003504E-001, 1.5995357400009880E-001, 3.4871661000011045E-002, 2.0908744000053048E-002, 4.3602799939890247E-004, 2.5844600202162837E-004, 1.0959170999910839E-002, 2.6870889999486280E-003
 2.8954308400000173E-001, 2.8246586999995316E-001, 2.4834895999998707E-001, 1.5419110400000591E-001, 3.6164697000003798E-002, 2.2010821999970176E-002, 4.4258100098204523E-004, 2.5173200026529230E-004, 1.1195562000125392E-002, 2.7713480000670643E-003
 2.9123088800002961E-001, 2.8407951999997749E-001, 2.5110865999999987E-001, 1.5562734299999192E-001, 3.3869810000055622E-002, 1.9808313000169164E-002, 4.4384399802765984E-004, 2.3438400063469089E-004, 1.1247775000185811E-002, 2.6253450000126577E-003
 2.8701929599992582E-001, 2.7853500399999120E-001, 2.4682717900009266E-001, 1.5546131799999330E-001, 3.3389337000016894E-002, 1.9455715999924905E-002, 4.6768499623794924E-004, 2.3378700268494867E-004, 1.0923959000024297E-002, 2.7064349999363913E-003
 2.9271978100018714E-001, 2.8468470300003901E-001, 2.4979844599999979E-001, 1.5148783999995885E-001, 3.6622265999994852E-002, 2.2203624000439959E-002, 4.4809700045789214E-004, 2.2743699980765086E-004, 1.2172073000556338E-002, 2.8426029999764069E-003
