parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 3.1710166799939543E-001, 3.0261589600013394E-001, 2.6767632500104810E-001, 0.0000000000000000E+000, 3.6193291000927275E-002, 1.8738172997927904E-002, 5.9138900951438700E-004, 4.3453999160192325E-004, 1.3037507997069042E-002, 4.8791449999043834E-003
 3.0877226100028565E-001, 2.9518074699990393E-001, 2.6398202000063975E-001, 0.0000000000000000E+000, 3.3332219999465451E-002, 1.5919440000288887E-002, 5.7401897538511548E-004, 2.9292499812072492E-004, 1.1972380001679994E-002, 4.6526329992957471E-003
 3.1963635099918974E-001, 3.0561798800044926E-001, 2.7232641499995225E-001, 0.0000000000000000E+000, 3.5355942000023788E-002, 1.7468552996433573E-002, 6.6908798453368945E-004, 3.2504898399565718E-004, 1.1858542002755712E-002, 5.0019700006487255E-003
 3.1613836499855097E-001, 3.0205989400110411E-001, 2.6906031099952088E-001, 0.0000000000000000E+000, 3.5432419000244408E-002, 1.7329969000911660E-002, 6.2389500681092613E-004, 2.8647201497733477E-004, 1.2721256002805603E-002, 4.6583239995925396E-003
 3.1634799200037378E-001, 3.0223972299927482E-001, 2.6884729300081744E-001, 0.0000000000000000E+000, 3.6423143999854801E-002, 1.8571259000054852E-002, 5.7584400747145992E-004, 2.9147599025236559E-004, 1.3113561002683127E-002, 5.6083860008584452E-003
 3.1004316400048992E-001, 2.9648636499950953E-001, 2.6552894699989338E-001, 0.0000000000000000E+000, 3.3166413999879296E-002, 1.5696321998348139E-002, 6.0569099605345400E-004, 3.1020699225337012E-004, 1.2327633998665988E-002, 4.7329119997812086E-003
 3.1751348299940219E-001, 3.0373589900000297E-001, 2.7026005500010797E-001, 0.0000000000000000E+000, 3.5839562000091973E-002, 1.8061819997456041E-002, 5.8016199545818381E-004, 2.9493500187527388E-004, 1.2904190996323450E-002, 5.2390979990377673E-003
 3.1485544100132756E-001, 3.0011314800003674E-001, 2.6688857000090138E-001, 0.0000000000000000E+000, 3.5311229999933857E-002, 1.7539387000397255E-002, 6.0340901609379216E-004, 3.1198698161460925E-004, 1.2698741999429330E-002, 4.7399820005011861E-003
 3.1704692500079545E-001, 3.0342278100033582E-001, 2.7100187100131734E-001, 0.0000000000000000E+000, 3.4428769999522046E-002, 1.6836491999129066E-002, 5.7469100920570781E-004, 3.1504600110565661E-004, 1.2516007999238354E-002, 4.7250329998860252E-003
 3.1657326700087651E-001, 3.0283729699976902E-001, 2.6998338000021249E-001, 0.0000000000000000E+000, 3.5138235000431450E-002, 1.7315498999778356E-002, 5.6231099415526842E-004, 2.8092199590901146E-004, 1.2968823003120633E-002, 4.8056410005301586E-003
