parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.2023520249999819E+000, 1.1968880399995214E+000, 5.1525304999813670E-002, 0.0000000000000000E+000, 1.1640426010003466E+000, 3.5287397199726911E-001, 7.6892060013960872E-002, 1.7029975298828504E-001, 8.3024910900121540E-001
 6.0634359800042148E-001, 5.7811846300046454E-001, 5.2226646000235633E-002, 0.0000000000000000E+000, 5.3811324899970714E-001, 1.8455905600058031E-001, 5.4737052996642888E-002, 1.3419667200287222E-001, 3.3801733200562012E-001
 7.2762491799994677E-001, 7.0631925700035936E-001, 5.3410747999805608E-002, 0.0000000000000000E+000, 6.7371784699980708E-001, 1.7676867400041374E-001, 1.1815047000891354E-001, 1.3377277099334606E-001, 5.0094723400025032E-001
 6.7271331399979317E-001, 6.6613134199997148E-001, 5.5659916999957204E-002, 0.0000000000000000E+000, 6.3265937499954816E-001, 2.1639788100083024E-001, 1.1082868399898871E-001, 1.3305124101088950E-001, 4.2149234299859017E-001
 6.2737022600049386E-001, 6.0943505900058881E-001, 5.2821409000443964E-002, 0.0000000000000000E+000, 5.4255230400121945E-001, 2.2512166600108685E-001, 4.2057321011725435E-002, 1.4285938198190706E-001, 3.1827188999977807E-001
 8.8787546000048678E-001, 8.8272214300104679E-001, 7.1573384000657825E-002, 0.0000000000000000E+000, 8.2791645400038760E-001, 3.7880589799942754E-001, 4.4397004004622431E-002, 1.8650548500545483E-001, 4.6506475999740360E-001
 7.7904502799901820E-001, 7.7353248400004304E-001, 5.5401264000465744E-002, 0.0000000000000000E+000, 7.3691062000125385E-001, 1.9845907900025850E-001, 8.5468811993450799E-002, 1.2928493599065405E-001, 5.3957988000047408E-001
 5.3965771999992285E-001, 5.3299767300040912E-001, 5.1513241999600723E-002, 0.0000000000000000E+000, 4.9729777499987904E-001, 1.8571344099882481E-001, 4.0335436989607842E-002, 1.3427761799948712E-001, 3.1275908300131050E-001
 1.7592850099986208E+000, 1.7524058640005933E+000, 5.1976687000660604E-002, 0.0000000000000000E+000, 1.7156133860003138E+000, 4.9404981199813847E-001, 1.2880226201286860E-001, 1.9267474200387369E-001, 1.2844734579985015E+000
 7.1075432099996760E-001, 6.8729472500035627E-001, 5.1025597999341699E-002, 0.0000000000000000E+000, 6.4871836599922972E-001, 1.8661686099994768E-001, 6.4455046006514749E-002, 1.2839251700506793E-001, 4.4761665499618175E-001
