parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.1781638862000136E+001, 2.1361211383000182E+001, 5.8191643399982240E-001, 0.0000000000000000E+000, 2.0937055261000296E+001, 9.3551366759988923E+000, 4.2941636095429203E-001, 4.7080564579866859E+000, 1.1885860517000083E+001
 2.8773340441000983E+001, 2.8269604386000537E+001, 5.6258727399972486E-001, 0.0000000000000000E+000, 2.7920957101000567E+001, 9.8205654279977352E+000, 4.2331996699749652E-001, 4.5657650919847583E+000, 1.8481954335000864E+001
 2.5632673403000354E+001, 2.5195160037999813E+001, 5.7252381699981925E-001, 0.0000000000000000E+000, 2.4819676302999596E+001, 1.0539937430000919E+001, 4.4650836898790658E-001, 4.7779041309854620E+000, 1.4453409412999918E+001
 2.5145161449999705E+001, 2.4525588466999579E+001, 5.6835904499848766E-001, 0.0000000000000000E+000, 2.4166289208998933E+001, 9.7929182040002161E+000, 4.2527184604159629E-001, 4.7084653020874612E+000, 1.4735205959006180E+001
 2.7365074533001462E+001, 2.6674390849000247E+001, 5.6041115500056549E-001, 0.0000000000000000E+000, 2.6225439050000659E+001, 1.0400803690999965E+001, 3.8375112103949505E-001, 4.6660420459334091E+000, 1.6081544427004701E+001
 2.7836695120000513E+001, 2.7317387143999440E+001, 6.6396621799958666E-001, 0.0000000000000000E+000, 2.6850425347999590E+001, 1.0722193743998560E+001, 7.2708319298135393E-001, 4.7226538990071276E+000, 1.6584406334995492E+001
 2.7844044693000015E+001, 2.7517721321000025E+001, 5.5557316999994555E-001, 0.0000000000000000E+000, 2.7009480352999944E+001, 1.1058195085999969E+001, 4.7521723000004101E-001, 4.6586331139986328E+000, 1.6337780529999819E+001
 2.6301117679000072E+001, 2.6016690238999956E+001, 5.6632997600002000E-001, 0.0000000000000000E+000, 2.5685789227999919E+001, 9.8551816410000015E+000, 5.3412835700055439E-001, 4.6657474129911520E+000, 1.6102687732000334E+001
 2.4731866935000085E+001, 2.4083327416999850E+001, 5.3857157900017683E-001, 0.0000000000000000E+000, 2.3755894553000076E+001, 9.4795581879997144E+000, 4.2914903800601678E-001, 4.8788382889975992E+000, 1.4495694373000561E+001
 2.4982948932999875E+001, 2.4457419000000186E+001, 5.3210485999966295E-001, 0.0000000000000000E+000, 2.4176569957000083E+001, 1.0019382142000495E+001, 4.1815668400124650E-001, 4.7161696380002240E+000, 1.4537066487999709E+001
