parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.4509480499864367E-001, 2.3365003799972328E-001, 1.8939637900029993E-001, 0.0000000000000000E+000, 1.1572312999987844E-001, 1.9420219998210086E-002, 1.7898379778671369E-003, 7.7960000044186017E-004, 4.2434589001004497E-002, 6.4782432999891171E-002
 2.4455354900010207E-001, 2.3265752599900225E-001, 1.8874679900000046E-001, 0.0000000000000000E+000, 1.1554665200128511E-001, 1.9189919998098048E-002, 1.8360189951636130E-003, 7.6634003789877170E-004, 4.2461650004952389E-002, 6.4885158999004489E-002
 2.4643545400067524E-001, 2.3511903500002518E-001, 1.9083678400011195E-001, 0.0000000000000000E+000, 1.1602732300025309E-001, 1.9610505000400735E-002, 1.8013060057455732E-003, 7.6455101634564926E-004, 4.2656643999180233E-002, 6.4832045001367078E-002
 2.4504355899989605E-001, 2.3354420499981643E-001, 1.8953846499971405E-001, 0.0000000000000000E+000, 1.1563739199982592E-001, 1.9184652002877556E-002, 1.7861529681795218E-003, 7.6132799676997820E-004, 4.2571656002564850E-002, 6.4932594999845605E-002
 2.4718525899879751E-001, 2.3583129899952837E-001, 1.9156299499900342E-001, 0.0000000000000000E+000, 1.1587030100008633E-001, 1.9401278997065674E-002, 1.8265570038238366E-003, 7.9318499501823680E-004, 4.2842911001571338E-002, 6.4862914000059391E-002
 2.4665421899953799E-001, 2.3514465200014456E-001, 1.9105892200013841E-001, 0.0000000000000000E+000, 1.1574488700080110E-001, 1.9306488001802791E-002, 1.8508480029595376E-003, 7.6523000007000519E-004, 4.2541433002497797E-002, 6.4847520000057557E-002
 2.4626204900005177E-001, 2.3510542899975917E-001, 1.9111444899908747E-001, 0.0000000000000000E+000, 1.1581812600024932E-001, 1.9345101999078906E-002, 1.7985589724958118E-003, 7.6837801179863163E-004, 4.2548426002667838E-002, 6.5026049001062347E-002
 2.4632139100003769E-001, 2.3486707200027013E-001, 1.9042980799986253E-001, 0.0000000000000000E+000, 1.1621530699949290E-001, 1.9498999997722422E-002, 1.7985129761655116E-003, 7.6539100700756535E-004, 4.2909640998459508E-002, 6.4991450999514200E-002
 2.4646874299969568E-001, 2.3483000599935622E-001, 1.9073667200063937E-001, 0.0000000000000000E+000, 1.1591379900028187E-001, 1.9245737999881385E-002, 1.8193590158261941E-003, 7.8043200483080000E-004, 4.2737921000025381E-002, 6.5267221999420144E-002
 2.4865517800026282E-001, 2.3612917900027242E-001, 1.9214058599936834E-001, 0.0000000000000000E+000, 1.1564486499992199E-001, 1.9131544000629219E-002, 1.7942800241144141E-003, 7.6310502072374220E-004, 4.2420941999807837E-002, 6.4922176000436593E-002
