parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.6418553200003316E-001, 6.5505209999969338E-001, 5.4659021599991320E-001, 0.0000000000000000E+000, 1.9234901700008322E-001, 1.2422461399955864E-001, 3.9944759914760652E-003, 1.5996350073237409E-003, 1.2888091700074256E-001, 6.8032301999892297E-002
 6.5572408499974699E-001, 6.4640885599987996E-001, 5.3838966100011021E-001, 0.0000000000000000E+000, 1.9215442900008384E-001, 1.2424582800042572E-001, 4.0105040010303128E-003, 1.6151450021197888E-003, 1.2827276700045331E-001, 6.8078701000104047E-002
 6.6207286899987139E-001, 6.5294117200005530E-001, 5.4514074499991239E-001, 0.0000000000000000E+000, 1.9181701800016526E-001, 1.2383811399934075E-001, 3.9729679931497230E-003, 1.6127869906767955E-003, 1.2889265400190197E-001, 6.7818878000025506E-002
 6.6009197900018535E-001, 6.5096887500021694E-001, 5.4265359399994395E-001, 0.0000000000000000E+000, 1.9336187900000823E-001, 1.2508462700020573E-001, 3.9210269903833250E-003, 1.5934129980905709E-003, 1.3072118999969007E-001, 6.8015761000197017E-002
 6.7053442900009941E-001, 6.6108871899973565E-001, 5.5254934199979289E-001, 0.0000000000000000E+000, 1.9264559099997314E-001, 1.2418048300014561E-001, 3.9558889775435091E-003, 1.6138219971253420E-003, 1.2899087199957648E-001, 6.8133238999507739E-002
 6.8441861200017229E-001, 6.7535338300012882E-001, 5.6660137499966368E-001, 0.0000000000000000E+000, 1.9275465199984865E-001, 1.2452609299953110E-001, 3.9537959887638863E-003, 1.6134060069816769E-003, 1.2945012300087910E-001, 6.7866012999729719E-002
 6.5983397799982413E-001, 6.5055260699955397E-001, 5.4238265999993018E-001, 0.0000000000000000E+000, 1.9239787600054115E-001, 1.2400346900153636E-001, 3.9975889742436266E-003, 1.6081539911283471E-003, 1.2946928899782506E-001, 6.8101548999720762E-002
 6.5630241799976829E-001, 6.4713379699946927E-001, 5.3896472199994605E-001, 0.0000000000000000E+000, 1.9237689099986710E-001, 1.2431073200036735E-001, 4.0175379865559080E-003, 1.6067890171598265E-003, 1.2911837500064394E-001, 6.7814193000003797E-002
 6.6688650700007202E-001, 6.5762341499998911E-001, 5.5023898000035842E-001, 0.0000000000000000E+000, 1.9151482699999178E-001, 1.2334305700005643E-001, 3.9790119742519892E-003, 1.6292449877255422E-003, 1.2888862299860193E-001, 6.8141665999746692E-002
 6.6047221399981026E-001, 6.5106762599998547E-001, 5.4276418300014484E-001, 0.0000000000000000E+000, 1.9252981999989061E-001, 1.2446272200031672E-001, 4.0099660238865908E-003, 1.6240399936577887E-003, 1.2921545899962439E-001, 6.8274746000042796E-002
