parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 5.2196984699958193E-001, 4.7445269999889206E-001, 4.1637404099947162E-001, 0.0000000000000000E+000, 8.0694754999058205E-002, 2.7418350000061764E-002, 1.9721780181498616E-003, 9.3834296603745315E-004, 3.2513797999854432E-002, 2.0144589999745222E-002
 5.1968613100143557E-001, 4.7227255599909768E-001, 4.1560221000008823E-001, 0.0000000000000000E+000, 7.9204898000625690E-002, 2.3975289999270899E-002, 2.0043900167365791E-003, 9.0186399711456033E-004, 3.0156537998209387E-002, 2.0433942000181560E-002
 5.4490098600035708E-001, 4.7842117999971379E-001, 4.1784178799935034E-001, 0.0000000000000000E+000, 8.2104488999902969E-002, 2.8082743000140908E-002, 1.9609870155363751E-003, 8.9664902816366521E-004, 3.0873744997734320E-002, 1.9477728999390820E-002
 5.2612785499923120E-001, 4.7237597700086553E-001, 4.1624068399960379E-001, 0.0000000000000000E+000, 7.8900506999616482E-002, 2.6239282999995339E-002, 1.9834289619211631E-003, 9.3421998644771520E-004, 3.0849776993818523E-002, 1.9965902999956597E-002
 5.4125761300019803E-001, 4.7354426700030672E-001, 4.1568259400037277E-001, 0.0000000000000000E+000, 7.9489546998956939E-002, 2.6361834001363604E-002, 2.0199379518999194E-003, 8.9628196838020813E-004, 3.1980873999600590E-002, 2.0554028999868024E-002
 5.2076886700024261E-001, 4.7365610100041522E-001, 4.1532746500070061E-001, 0.0000000000000000E+000, 8.0309580999255559E-002, 2.7198721001695958E-002, 1.9760270083679643E-003, 8.9126800958183594E-004, 3.0681872000059229E-002, 1.9618585999523930E-002
 5.3944475899970712E-001, 4.7416532100032782E-001, 4.1682084000012765E-001, 0.0000000000000000E+000, 8.1014517000767228E-002, 2.7893082999526086E-002, 1.9407079907978186E-003, 9.2822599890496349E-004, 3.1239795997407782E-002, 1.9156321000536991E-002
 5.2972896300001082E-001, 4.7937517400001184E-001, 4.1942704999999592E-001, 0.0000000000000000E+000, 8.1287097999975799E-002, 2.8649992999945084E-002, 1.9837640000730516E-003, 9.3471400005284977E-004, 3.1555315000076689E-002, 1.9523758999994811E-002
 5.3654606400002081E-001, 4.8374519399996530E-001, 4.1928338699992196E-001, 0.0000000000000000E+000, 8.8589356999989377E-002, 3.5359176000014259E-002, 1.9794739999099420E-003, 8.9456699950574148E-004, 3.0478950000315308E-002, 1.8851068999993004E-002
 5.2240562199989427E-001, 4.7535487300001478E-001, 4.1888274400008640E-001, 0.0000000000000000E+000, 7.8918366999971568E-002, 2.5340295999910722E-002, 1.9710610019956221E-003, 8.9389800092476435E-004, 2.9858554000611548E-002, 1.9425188000070648E-002
