parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.2166262559999723E+001, 1.1834602777999407E+001, 2.3414718489998450E+000, 1.8971672799989392E-001, 1.0964451664999615E+001, 1.6723265690015978E+000, 3.9273860309194788E+000, 1.3355984459435604E+000, 9.0550119680060561E+000
 1.2230047281001134E+001, 1.1898617872000159E+001, 2.3363313880008718E+000, 1.7751432200066120E-001, 1.1035620055999516E+001, 1.6804623240000183E+000, 3.9797343191348773E+000, 1.3403943598955266E+000, 9.1184339179985727E+000
 1.2154381934000867E+001, 1.1820760413000244E+001, 2.3291381120006918E+000, 1.7122623100021883E-001, 1.0965768171000946E+001, 1.6678064629986693E+000, 3.9886839981068078E+000, 1.3392190820113683E+000, 9.0612740320007106E+000
 1.2164091205999739E+001, 1.1832098000999849E+001, 2.3293326100001650E+000, 1.7248064300019905E-001, 1.0980092526000135E+001, 1.6740088030032894E+000, 4.0152332210036548E+000, 1.3354272760648200E+000, 9.0695539459939027E+000
 1.2183706716999495E+001, 1.1851988333999543E+001, 2.3275718770000822E+000, 1.7110703799971816E-001, 1.1000493065000683E+001, 1.6735240200005137E+000, 3.9743528950393738E+000, 1.3367072020068917E+000, 9.0891575360024035E+000
 1.2223121982000976E+001, 1.1894502901999658E+001, 2.3297161759996925E+000, 1.6635673900054826E-001, 1.1036026723001214E+001, 1.6740158450006675E+000, 3.9975329139638234E+000, 1.3351464988686530E+000, 9.1250498720032738E+000
 1.2171604062000370E+001, 1.1838820233000206E+001, 2.3261073519993261E+000, 1.7605586099944048E-001, 1.0986184122000395E+001, 1.6724005899977783E+000, 3.9873998960201789E+000, 1.3411126799474005E+000, 9.0765786579963788E+000
 1.2190126730999054E+001, 1.1855901643999914E+001, 2.3308303920007347E+000, 1.7314690999955928E-001, 1.0999654757999906E+001, 1.6788903850006136E+000, 3.9681422589319482E+000, 1.3340201380160579E+000, 9.0832262439980695E+000
 1.2191679675000003E+001, 1.1858207542000017E+001, 2.3234597769999823E+000, 1.7046075800000438E-001, 1.1011455182999953E+001, 1.6744469310000198E+000, 3.9456183189979868E+000, 1.3362985979985069E+000, 9.0986887400000285E+000
 1.2212866936000040E+001, 1.1881016806000019E+001, 2.3503769859999295E+000, 1.8139986400001362E-001, 1.1018353454999982E+001, 1.6705192069998134E+000, 3.9566172530016388E+000, 1.3328906659958477E+000, 9.1104817309997941E+000
