parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 5.6865536999998767E+000, 5.5245684680003251E+000, 1.4238448390010490E+000, 1.7523331000029430E-001, 5.0292742009987705E+000, 3.9934082730001137E+000, 7.3783175839253090E-002, 2.8587273915036349E-002, 9.6716071000400916E-001, 6.9649816099990858E-001
 5.6803399420000460E+000, 5.5189314879989979E+000, 1.4196756359988285E+000, 1.7009466900026382E-001, 5.0279104839996762E+000, 3.9916640210026344E+000, 7.3863201013409707E-002, 2.8547964033350581E-002, 9.6820258699608530E-001, 6.9569069699946340E-001
 5.6891480549988955E+000, 5.5276579249998576E+000, 1.4241727009998613E+000, 1.6551306500014107E-001, 5.0323792119993414E+000, 3.9953139850022126E+000, 7.3616665180907148E-002, 2.8411785004664125E-002, 9.6840502199802359E-001, 6.9477806700024303E-001
 5.7111984879998090E+000, 5.5492164190009134E+000, 1.4256411469996237E+000, 1.7732474000013099E-001, 5.0535541480003303E+000, 4.0169187539991071E+000, 7.3499103995345649E-002, 2.8455668901642639E-002, 9.6910918699950344E-001, 6.9484435100002884E-001
 5.7277989680010251E+000, 5.5665303670016328E+000, 1.4239213699993343E+000, 1.6990571499900398E-001, 5.0737041599986696E+000, 4.0341891700013548E+000, 7.3704687998542795E-002, 2.8478629810706479E-002, 9.7034505199826526E-001, 6.9569937200094500E-001
 5.7329426839996813E+000, 5.5718840090003141E+000, 1.4341809889997421E+000, 1.8486484000004566E-001, 5.0675444750004317E+000, 4.0306684400029553E+000, 7.3492524037192197E-002, 2.8440802997010906E-002, 9.6833466400312318E-001, 6.9650887099987813E-001
 5.7116615170020850E+000, 5.5503322590002426E+000, 1.4272548619996996E+000, 1.7402093500095361E-001, 5.0527491520010699E+000, 4.0153588889993443E+000, 7.3538794804790086E-002, 2.8441956009828573E-002, 9.6870067200325138E-001, 6.9606003599983524E-001
 5.7529790780000098E+000, 5.5922245350000424E+000, 1.4222773799999686E+000, 1.7307716399992046E-001, 5.0992354930000090E+000, 4.0626248660000783E+000, 7.3642384996446708E-002, 2.8485585001220670E-002, 9.7029784299968469E-001, 6.9589581299999281E-001
 5.6869178990001501E+000, 5.5251060240000811E+000, 1.4246305879999568E+000, 1.7357933300007744E-001, 5.0293129610000165E+000, 3.9917730090002124E+000, 7.3816781972823264E-002, 2.8548527987368288E-002, 9.6764334400006646E-001, 6.9577288499999668E-001
 5.6822143520000168E+000, 5.5201864850000106E+000, 1.4231407500000728E+000, 1.6653493900003014E-001, 5.0263123480000331E+000, 3.9892813649998402E+000, 7.3645129996748437E-002, 2.8529712991939959E-002, 9.6963008000034279E-001, 6.9463295999992170E-001
