parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.4685717100055626E-001, 2.4395019000075990E-001, 2.1639963599955081E-001, 1.3746635300049093E-001, 2.8365802000735130E-002, 1.7790737002087553E-002, 3.4349200132055557E-004, 1.1938699617530801E-004, 9.6406609986843250E-003, 1.3969439996799338E-003
 2.4557080400018094E-001, 2.4295892700001787E-001, 2.1496859800026868E-001, 1.3465652800005046E-001, 2.8580007000527985E-002, 1.8237269998735428E-002, 1.9007200444320915E-004, 1.1764999680963228E-004, 9.6119129975704709E-003, 1.5410620003422082E-003
 2.4702899300018544E-001, 2.4422005600035845E-001, 2.1739130300056786E-001, 1.3516915199988944E-001, 2.7494312001635990E-002, 1.7219067003225064E-002, 1.9889199438694050E-004, 8.7217999407585012E-005, 9.0171139945596224E-003, 1.4965390000725165E-003
 2.4698220599975684E-001, 2.4432810300095298E-001, 2.1709503199963365E-001, 1.4023017800036541E-001, 2.7912324000226363E-002, 1.7481217999829823E-002, 1.9233300463383785E-004, 1.0054599670183961E-004, 9.1906580000795657E-003, 1.5536289993178798E-003
 2.4872286199934024E-001, 2.4617163400171194E-001, 2.1894923399895561E-001, 1.4386618100070336E-001, 2.8010473999074748E-002, 1.7693167998459103E-002, 1.8806901516654762E-004, 1.0432100225443719E-004, 9.2765380004493636E-003, 1.5461800007869897E-003
 2.7445211800022662E-001, 2.7178376500069135E-001, 2.3984245300061957E-001, 1.6624538699988989E-001, 3.2828530999722716E-002, 2.2347043000536360E-002, 1.7273300454689888E-004, 1.2818200775654987E-004, 1.3831651001964929E-002, 1.5290309997908480E-003
 3.2916514899989124E-001, 3.2628226800079574E-001, 2.9862051600139239E-001, 2.0939103699947736E-001, 2.8395584999543644E-002, 1.7987371999424795E-002, 2.0979600367354578E-004, 1.1872500181198120E-004, 9.5354030004273227E-003, 1.4991409998401650E-003
 2.5225909100072386E-001, 2.4938228000064555E-001, 2.2236860500061084E-001, 1.4724607899961484E-001, 2.7670607000345626E-002, 1.7387826002050133E-002, 2.0012499680888141E-004, 1.1384999834262999E-004, 9.2126330009705271E-003, 1.4926669987289642E-003
 2.5745392200042261E-001, 2.5465704699945491E-001, 2.2171879300003638E-001, 1.2742062599954807E-001, 3.3682449999105302E-002, 2.3190312998849549E-002, 3.4026599860226270E-004, 1.6673600475769490E-004, 1.3829646999965917E-002, 1.5062880006553314E-003
 2.4655064599983234E-001, 2.4388544399926104E-001, 2.1721512599879134E-001, 1.4467087999992145E-001, 2.7372975000162114E-002, 1.7107881999436358E-002, 2.1040400542915449E-004, 1.0901600444412907E-004, 8.9840530031324306E-003, 1.5929340011098247E-003
