parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.5786149160003333E+000, 2.5013742899986937E+000, 2.6004684700001235E-001, 0.0000000000000000E+000, 2.2553052630000820E+000, 1.2360358689988971E+000, 1.2836113703815499E-001, 7.7684006300432884E-001, 9.7234633000152826E-001
 2.0566001980005240E+000, 1.9557929160005187E+000, 2.5957005999998728E-001, 0.0000000000000000E+000, 1.7043890839995584E+000, 6.6910826700086545E-001, 2.1187191094486479E-001, 6.2758496397236740E-001, 9.4678138099789066E-001
 9.0731493819994284E+000, 8.9428330030000325E+000, 2.7145426999959454E-001, 0.0000000000000000E+000, 8.6743080489986824E+000, 4.3159424070045134E+000, 7.0884724501729579E-001, 2.6199709940233333E+000, 5.1025073170039832E+000
 2.5841547829991214E+000, 2.4404847799996787E+000, 3.0620274399962000E-001, 0.0000000000000000E+000, 2.1381385879999470E+000, 5.9600513299892555E-001, 3.0835466101461861E-001, 5.9238155300818107E-001, 1.3880439080007818E+000
 2.0261497169990434E+000, 1.9263288839993038E+000, 2.4732380899922646E-001, 0.0000000000000000E+000, 1.6672208780000801E+000, 6.2245217000008779E-001, 1.2776379498654933E-001, 5.8919948999528060E-001, 9.9098885100147527E-001
 2.3855738459997156E+000, 2.2422140389994638E+000, 2.7393776900044031E-001, 0.0000000000000000E+000, 1.9588921999984450E+000, 8.5466778300133228E-001, 1.6988926797739623E-001, 6.0118490000559177E-001, 1.0348064980003073E+000
 2.8667368189990157E+000, 2.7606148029999531E+000, 3.0979787700061934E-001, 0.0000000000000000E+000, 2.4411305750004431E+000, 1.2211712310017901E+000, 1.4738487903468922E-001, 5.9269068600042374E-001, 1.1182410910032559E+000
 2.0764021820000238E+000, 1.9484354429999939E+000, 2.5487658900001264E-001, 0.0000000000000000E+000, 1.6949344609999955E+000, 6.8336470200001287E-001, 1.7966763300083244E-001, 5.9018342100002741E-001, 9.2616714500002928E-001
 1.2550846313000022E+001, 1.2430306720000033E+001, 3.0448903200002064E-001, 0.0000000000000000E+000, 1.2058050030999965E+001, 3.2597296920001497E+000, 2.9417270949994361E+000, 2.1782188110002494E+000, 9.2000781330000052E+000
 2.4426714780001362E+000, 2.3583712839999862E+000, 2.8479492600007461E-001, 0.0000000000000000E+000, 2.1056628359999081E+000, 8.4389051400040671E-001, 1.6154191400113405E-001, 5.9565876299700449E-001, 1.2131007750001572E+000
