parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 5.9191301700002441E-001, 5.7731306799985305E-001, 5.3660083099998701E-001, 0.0000000000000000E+000, 4.7636925999768209E-002, 2.6595081999289505E-002, 8.9456699186030164E-004, 4.5911300060197391E-004, 1.6516486999421431E-002, 6.0934769998084448E-003
 6.0079538900004081E-001, 5.8442720300024575E-001, 5.4124209299993709E-001, 0.0000000000000000E+000, 4.9571317999948405E-002, 2.8213326000354755E-002, 9.4603100319545774E-004, 4.5578300364468305E-004, 1.6954068999666561E-002, 5.8822799999234121E-003
 6.0046962100022938E-001, 5.8394917900000110E-001, 5.4086444500057951E-001, 0.0000000000000000E+000, 4.8920277000433998E-002, 2.7794411999366275E-002, 9.4919399543869076E-004, 4.3246500695204304E-004, 1.6714154999817765E-002, 6.3216439998541318E-003
 5.9940810099988084E-001, 5.8287037899958705E-001, 5.3972502700025871E-001, 0.0000000000000000E+000, 4.9042695999332864E-002, 2.8065367998806323E-002, 9.6556999892527529E-004, 4.6085901203696267E-004, 1.6622047998907874E-002, 5.9780250001040258E-003
 6.0391246800054432E-001, 5.8712648999949124E-001, 5.3989731900014704E-001, 0.0000000000000000E+000, 5.3323969999610199E-002, 3.2331419000456663E-002, 9.3429301477954141E-004, 4.4921699668520887E-004, 2.0948784999745840E-002, 6.6204520001065248E-003
 6.0022109099986665E-001, 5.8505331799983651E-001, 5.4384270300033677E-001, 0.0000000000000000E+000, 4.7318593000227338E-002, 2.6189533998604020E-002, 9.6191401030409907E-004, 4.3893799215766194E-004, 1.6855272999919180E-002, 6.6046549993643566E-003
 5.9590151199972752E-001, 5.7950057000016386E-001, 5.3779961299915158E-001, 0.0000000000000000E+000, 4.8196207999808394E-002, 2.7380022999295761E-002, 9.1283798337826738E-004, 4.6105900537440903E-004, 1.6292149000037170E-002, 6.4377959997727885E-003
 5.9827071500103557E-001, 5.8219816300015736E-001, 5.4033924300028957E-001, 0.0000000000000000E+000, 4.7643209999023384E-002, 2.6361901000200305E-002, 1.0010889845943893E-003, 4.6571299208153505E-004, 1.6661990003740357E-002, 6.5435870001238072E-003
 5.9487466100063102E-001, 5.7904290599981323E-001, 5.3142448900052841E-001, 0.0000000000000000E+000, 5.3720743999747356E-002, 3.3093282002027991E-002, 9.0822298079729080E-004, 4.5206298909761244E-004, 1.9176793000497128E-002, 6.3564509996467677E-003
 6.0069608199864888E-001, 5.8406807899837077E-001, 5.4014068500009671E-001, 0.0000000000000000E+000, 4.9865594999118912E-002, 2.8992192000259820E-002, 9.0329401245980989E-004, 4.4448900689531001E-004, 1.6973448996395746E-002, 6.2704699989808432E-003
