parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 5.6705190499951641E-001, 5.5940626699975837E-001, 2.4420413100051519E-001, 0.0000000000000000E+000, 3.1657573400025285E-001, 2.3810849999790662E-002, 2.0920579699395603E-001, 6.4905228995939979E-002, 1.1186172699990493E-001
 4.0516251399958492E-001, 3.9756265799951507E-001, 2.4385110899902429E-001, 0.0000000000000000E+000, 1.5469777100042847E-001, 2.2244191999561735E-002, 8.5799715012853994E-002, 2.6823445002264634E-002, 9.9438979996193666E-002
 4.0328642400000092E-001, 3.9560146000000174E-001, 2.4480436899999347E-001, 0.0000000000000000E+000, 1.5203085399999594E-001, 2.1703491000032216E-002, 8.5813212999880761E-002, 2.6664486999941062E-002, 9.7708786999987751E-002
 4.0537489800000515E-001, 3.9774293499999658E-001, 2.4582429099997682E-001, 0.0000000000000000E+000, 1.5326864500002557E-001, 2.1840029000074423E-002, 8.6178541999345271E-002, 2.7271720000015875E-002, 9.8398374000026934E-002
 4.1101937000007638E-001, 4.0243434499998898E-001, 2.4957447599999227E-001, 0.0000000000000000E+000, 1.5424335599993810E-001, 2.1727166999994552E-002, 8.8321594999001718E-002, 2.6973628999655830E-002, 9.9252834999902007E-002
 4.0270246700004009E-001, 3.9493617099992662E-001, 2.4418841599992902E-001, 0.0000000000000000E+000, 1.5195151300002863E-001, 2.2012045999929342E-002, 8.4695956997734356E-002, 2.7033192000885720E-002, 9.6846381000091242E-002
 4.3606278200002180E-001, 4.2855857900002547E-001, 2.7078875100005462E-001, 0.0000000000000000E+000, 1.5906605500009618E-001, 2.2290423000015380E-002, 8.3492723999256668E-002, 2.6816353000128856E-002, 1.0385212900024499E-001
 4.2292444799994655E-001, 4.1525661600007879E-001, 2.5513354599996774E-001, 0.0000000000000000E+000, 1.6136659400007147E-001, 2.1599324999954206E-002, 8.9611350004190626E-002, 2.6900247999549265E-002, 1.0687685500028010E-001
 4.0448197799992158E-001, 3.9550665299987031E-001, 2.4146863600003599E-001, 0.0000000000000000E+000, 1.5518091699982506E-001, 2.1835446999943997E-002, 8.5756324003000373E-002, 2.7196569995794562E-002, 1.0042856899951857E-001
 4.1002358599973832E-001, 4.0251002299999072E-001, 2.4306336300048770E-001, 0.0000000000000000E+000, 1.6060395299984975E-001, 2.2719053000173517E-002, 8.5280957998747908E-002, 2.6916263001453444E-002, 1.0488238300024477E-001
