parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.9097702100016249E-001, 4.8478304999935062E-001, 1.5444217800040860E-001, 0.0000000000000000E+000, 3.6991585399937321E-001, 7.4531512999783445E-002, 1.5762998101627090E-001, 5.5541819066093012E-002, 2.9541726099841981E-001
 4.5772946099987166E-001, 4.5160830200074997E-001, 1.5637624400096684E-001, 0.0000000000000000E+000, 3.3473816600007922E-001, 6.6054061999238911E-002, 1.3463293600625548E-001, 4.7377123995829606E-002, 2.6868607999995220E-001
 4.5010500400030651E-001, 4.4367474299997411E-001, 1.5083428400112098E-001, 0.0000000000000000E+000, 3.3274835900010657E-001, 6.6368518000672339E-002, 1.3380214300195803E-001, 4.7294560012687725E-002, 2.6642974799506192E-001
 4.5685820300013802E-001, 4.5095160300070347E-001, 1.5279617699889059E-001, 0.0000000000000000E+000, 3.3768907300009232E-001, 6.6735710000557447E-002, 1.3636389000339477E-001, 4.7824100995967456E-002, 2.7106570100113458E-001
 4.5660938000037277E-001, 4.5062958000016806E-001, 1.5604615099937291E-001, 0.0000000000000000E+000, 3.3421447699993223E-001, 6.6273623000597581E-002, 1.3433493803040619E-001, 4.7557466973103146E-002, 2.6794167599609864E-001
 4.5499834000065675E-001, 4.4862404400009837E-001, 1.5310542899942448E-001, 0.0000000000000000E+000, 3.3527473999993163E-001, 6.6166502001124172E-002, 1.3430987899755564E-001, 4.7943563989520044E-002, 2.6914506301000074E-001
 4.5896912300031545E-001, 4.5295795699894370E-001, 1.5575639799953933E-001, 0.0000000000000000E+000, 3.3644867200018780E-001, 6.6861271998277516E-002, 1.3452525000366222E-001, 4.7768951018497319E-002, 2.6965749400187633E-001
 4.5761004900032276E-001, 4.5176032000017585E-001, 1.5581836499950441E-001, 0.0000000000000000E+000, 3.3541775800085816E-001, 6.6500621000159299E-002, 1.3416121297859718E-001, 4.7604534011952637E-002, 2.6898840100693633E-001
 4.5658106300015788E-001, 4.5064339100053985E-001, 1.5406680699970821E-001, 0.0000000000000000E+000, 3.3637930199938637E-001, 6.6449450999243709E-002, 1.3439164400688242E-001, 4.8163963012939348E-002, 2.6994507600284123E-001
 4.6063902399964718E-001, 4.5456895500001337E-001, 1.5643240799954583E-001, 0.0000000000000000E+000, 3.3779815900106769E-001, 6.6632140998990508E-002, 1.3420162501051891E-001, 4.7183957973629731E-002, 2.7117659599798571E-001
